 1332356677.330416, 1332356677.330555, 1332356677.331492, 1332356677.331545, 1332356677.330607, 1332356677.331458
 1332356677.332814, 1332356677.332955, 1332356677.333908, 1332356677.333961, 1332356677.333019, 1332356677.333874
 1332356677.335382, 1332356677.335529, 1332356677.336473, 1332356677.336526, 1332356677.335580, 1332356677.336439
 1332356677.337939, 1332356677.338080, 1332356677.339027, 1332356677.339080, 1332356677.338132, 1332356677.338993
 1332356677.340301, 1332356677.340443, 1332356677.341551, 1332356677.341604, 1332356677.340493, 1332356677.341518
 1332356677.342933, 1332356677.343080, 1332356677.344018, 1332356677.344078, 1332356677.343131, 1332356677.343984
 1332356677.345417, 1332356677.345580, 1332356677.346536, 1332356677.346606, 1332356677.345630, 1332356677.346502
 1332356677.347981, 1332356677.348124, 1332356677.349092, 1332356677.349146, 1332356677.348176, 1332356677.349057
 1332356677.350487, 1332356677.350636, 1332356677.351587, 1332356677.351640, 1332356677.350689, 1332356677.351554
 1332356677.352944, 1332356677.353087, 1332356677.354230, 1332356677.354291, 1332356677.353138, 1332356677.354188
 1332356677.355683, 1332356677.355833, 1332356677.356801, 1332356677.356855, 1332356677.355885, 1332356677.356767
 1332356677.358217, 1332356677.358362, 1332356677.359321, 1332356677.359374, 1332356677.358426, 1332356677.359288
 1332356677.360612, 1332356677.360751, 1332356677.361704, 1332356677.361756, 1332356677.360802, 1332356677.361671
 1332356677.363101, 1332356677.363235, 1332356677.364288, 1332356677.364340, 1332356677.363285, 1332356677.364254
 1332356677.365760, 1332356677.365902, 1332356677.366881, 1332356677.366933, 1332356677.365953, 1332356677.366847
 1332356677.368192, 1332356677.368347, 1332356677.369285, 1332356677.369347, 1332356677.368397, 1332356677.369252
 1332356677.370592, 1332356677.370693, 1332356677.371633, 1332356677.371686, 1332356677.370760, 1332356677.371599
 1332356677.373018, 1332356677.373173, 1332356677.374195, 1332356677.374261, 1332356677.373223, 1332356677.374160
 1332356677.375608, 1332356677.375748, 1332356677.376709, 1332356677.376771, 1332356677.375800, 1332356677.376675
 1332356677.378264, 1332356677.378404, 1332356677.379347, 1332356677.379401, 1332356677.378455, 1332356677.379313
 1332356677.380690, 1332356677.380830, 1332356677.381790, 1332356677.381842, 1332356677.380895, 1332356677.381757
 1332356677.383214, 1332356677.383371, 1332356677.384358, 1332356677.384411, 1332356677.383421, 1332356677.384324
 1332356677.385750, 1332356677.385897, 1332356677.387035, 1332356677.387121, 1332356677.385949, 1332356677.386973
 1332356677.388563, 1332356677.388668, 1332356677.389822, 1332356677.389878, 1332356677.388722, 1332356677.389786
 1332356677.391257, 1332356677.391409, 1332356677.392370, 1332356677.392423, 1332356677.391477, 1332356677.392336
 1332356677.393778, 1332356677.393928, 1332356677.395026, 1332356677.395079, 1332356677.393980, 1332356677.394992
 1332356677.396446, 1332356677.396601, 1332356677.397573, 1332356677.397625, 1332356677.396654, 1332356677.397540
 1332356677.398880, 1332356677.399009, 1332356677.399936, 1332356677.399990, 1332356677.399059, 1332356677.399902
 1332356677.401436, 1332356677.401529, 1332356677.402500, 1332356677.402553, 1332356677.401580, 1332356677.402466
 1332356677.403851, 1332356677.403992, 1332356677.405059, 1332356677.405112, 1332356677.404042, 1332356677.405025
 1332356677.406470, 1332356677.406622, 1332356677.407572, 1332356677.407624, 1332356677.406684, 1332356677.407538
 1332356677.408937, 1332356677.409077, 1332356677.410068, 1332356677.410121, 1332356677.409142, 1332356677.410035
 1332356677.411458, 1332356677.411599, 1332356677.412562, 1332356677.412615, 1332356677.411663, 1332356677.412528
 1332356677.414145, 1332356677.414181, 1332356677.415178, 1332356677.415231, 1332356677.414240, 1332356677.415144
 1332356677.416382, 1332356677.416482, 1332356677.417454, 1332356677.417506, 1332356677.416533, 1332356677.417420
 1332356677.418827, 1332356677.418970, 1332356677.419914, 1332356677.419967, 1332356677.419021, 1332356677.419880
 1332356677.421257, 1332356677.421437, 1332356677.422380, 1332356677.422433, 1332356677.421490, 1332356677.422348
 1332356677.423747, 1332356677.423890, 1332356677.424909, 1332356677.424977, 1332356677.423941, 1332356677.424876
 1332356677.426471, 1332356677.426599, 1332356677.427585, 1332356677.427637, 1332356677.426670, 1332356677.427551
 1332356677.428969, 1332356677.429112, 1332356677.430052, 1332356677.430104, 1332356677.429172, 1332356677.430019
 1332356677.431358, 1332356677.431498, 1332356677.432428, 1332356677.432481, 1332356677.431548, 1332356677.432394
 1332356677.433854, 1332356677.433996, 1332356677.435041, 1332356677.435093, 1332356677.434047, 1332356677.435008
 1332356677.436320, 1332356677.436377, 1332356677.437477, 1332356677.437531, 1332356677.436428, 1332356677.437444
 1332356677.438867, 1332356677.439010, 1332356677.439921, 1332356677.439974, 1332356677.439061, 1332356677.439887
 1332356677.441239, 1332356677.441386, 1332356677.442327, 1332356677.442394, 1332356677.441437, 1332356677.442293
 1332356677.443674, 1332356677.443813, 1332356677.444865, 1332356677.444919, 1332356677.443863, 1332356677.444830
 1332356677.446336, 1332356677.446512, 1332356677.447471, 1332356677.447523, 1332356677.446571, 1332356677.447429
 1332356677.448942, 1332356677.449118, 1332356677.450234, 1332356677.450287, 1332356677.449169, 1332356677.450178
 1332356677.451674, 1332356677.451811, 1332356677.452738, 1332356677.452792, 1332356677.451862, 1332356677.452702
 1332356677.454325, 1332356677.454498, 1332356677.455426, 1332356677.455485, 1332356677.454561, 1332356677.455392
 1332356677.456927, 1332356677.457101, 1332356677.458066, 1332356677.458140, 1332356677.457153, 1332356677.458032
 1332356677.459574, 1332356677.459745, 1332356677.460697, 1332356677.460751, 1332356677.459797, 1332356677.460663
 1332356677.462397, 1332356677.462589, 1332356677.463524, 1332356677.463577, 1332356677.462642, 1332356677.463491
 1332356677.465168, 1332356677.465313, 1332356677.466271, 1332356677.466328, 1332356677.465379, 1332356677.466238
 1332356677.467796, 1332356677.467938, 1332356677.468872, 1332356677.468924, 1332356677.467991, 1332356677.468838
 1332356677.470213, 1332356677.470354, 1332356677.471309, 1332356677.471366, 1332356677.470405, 1332356677.471267
 1332356677.472683, 1332356677.472823, 1332356677.473914, 1332356677.473968, 1332356677.472874, 1332356677.473879
 1332356677.475403, 1332356677.475550, 1332356677.476496, 1332356677.476550, 1332356677.475611, 1332356677.476461
 1332356677.477816, 1332356677.477957, 1332356677.478890, 1332356677.478942, 1332356677.478009, 1332356677.478856
 1332356677.480228, 1332356677.480376, 1332356677.481342, 1332356677.481396, 1332356677.480435, 1332356677.481280
 1332356677.482651, 1332356677.482779, 1332356677.483724, 1332356677.483777, 1332356677.482830, 1332356677.483690
 1332356677.485220, 1332356677.485547, 1332356677.486504, 1332356677.486557, 1332356677.485598, 1332356677.486471
 1332356677.487812, 1332356677.487960, 1332356677.488939, 1332356677.489008, 1332356677.488019, 1332356677.488906
 1332356677.490357, 1332356677.490526, 1332356677.491453, 1332356677.491505, 1332356677.490577, 1332356677.491420
 1332356677.492801, 1332356677.492945, 1332356677.493930, 1332356677.493984, 1332356677.492995, 1332356677.493896
 1332356677.495435, 1332356677.495579, 1332356677.496511, 1332356677.496570, 1332356677.495630, 1332356677.496477
 1332356677.498071, 1332356677.498224, 1332356677.499177, 1332356677.499229, 1332356677.498274, 1332356677.499125
 1332356677.500506, 1332356677.500649, 1332356677.501672, 1332356677.501725, 1332356677.500700, 1332356677.501639
 1332356677.503051, 1332356677.503209, 1332356677.504201, 1332356677.504254, 1332356677.503268, 1332356677.504165
 1332356677.505611, 1332356677.505684, 1332356677.506640, 1332356677.506713, 1332356677.505734, 1332356677.506605
 1332356677.508019, 1332356677.508160, 1332356677.509117, 1332356677.509183, 1332356677.508219, 1332356677.509083
 1332356677.510759, 1332356677.510943, 1332356677.511907, 1332356677.511961, 1332356677.510994, 1332356677.511872
 1332356677.513364, 1332356677.513461, 1332356677.514444, 1332356677.514496, 1332356677.513515, 1332356677.514410
 1332356677.515842, 1332356677.515996, 1332356677.516979, 1332356677.517031, 1332356677.516047, 1332356677.516931
 1332356677.518431, 1332356677.518576, 1332356677.519526, 1332356677.519578, 1332356677.518627, 1332356677.519492
 1332356677.520908, 1332356677.521048, 1332356677.522121, 1332356677.522182, 1332356677.521098, 1332356677.522087
 1332356677.523486, 1332356677.523641, 1332356677.524696, 1332356677.524766, 1332356677.523694, 1332356677.524648
 1332356677.526133, 1332356677.526275, 1332356677.527254, 1332356677.527307, 1332356677.526326, 1332356677.527220
 1332356677.528661, 1332356677.528805, 1332356677.529752, 1332356677.529806, 1332356677.528856, 1332356677.529719
 1332356677.531064, 1332356677.531207, 1332356677.532197, 1332356677.532249, 1332356677.531258, 1332356677.532163
 1332356677.533762, 1332356677.533915, 1332356677.534923, 1332356677.534995, 1332356677.533966, 1332356677.534888
 1332356677.536361, 1332356677.536506, 1332356677.537468, 1332356677.537521, 1332356677.536558, 1332356677.537435
 1332356677.538951, 1332356677.539098, 1332356677.540037, 1332356677.540090, 1332356677.539162, 1332356677.540003
 1332356677.541479, 1332356677.541627, 1332356677.542565, 1332356677.542626, 1332356677.541677, 1332356677.542532
 1332356677.543933, 1332356677.544083, 1332356677.545112, 1332356677.545327, 1332356677.544183, 1332356677.545078
 1332356677.546748, 1332356677.546893, 1332356677.547895, 1332356677.547948, 1332356677.546975, 1332356677.547860
 1332356677.549324, 1332356677.549452, 1332356677.550381, 1332356677.550435, 1332356677.549507, 1332356677.550348
 1332356677.551789, 1332356677.551935, 1332356677.552878, 1332356677.552931, 1332356677.551986, 1332356677.552844
 1332356677.554315, 1332356677.554417, 1332356677.555421, 1332356677.555474, 1332356677.554469, 1332356677.555377
 1332356677.556810, 1332356677.556900, 1332356677.558039, 1332356677.558095, 1332356677.556951, 1332356677.558005
 1332356677.559435, 1332356677.559578, 1332356677.560509, 1332356677.560562, 1332356677.559628, 1332356677.560476
 1332356677.561923, 1332356677.562070, 1332356677.563027, 1332356677.563079, 1332356677.562120, 1332356677.562993
 1332356677.564429, 1332356677.564570, 1332356677.565586, 1332356677.565638, 1332356677.564634, 1332356677.565545
 1332356677.567015, 1332356677.567548, 1332356677.568505, 1332356677.568558, 1332356677.567599, 1332356677.568471
 1332356677.570071, 1332356677.570218, 1332356677.571156, 1332356677.571208, 1332356677.570268, 1332356677.571122
 1332356677.572643, 1332356677.572794, 1332356677.573769, 1332356677.573831, 1332356677.572846, 1332356677.573735
 1332356677.575172, 1332356677.575315, 1332356677.576282, 1332356677.576336, 1332356677.575366, 1332356677.576232
 1332356677.577723, 1332356677.577896, 1332356677.578845, 1332356677.578898, 1332356677.577955, 1332356677.578811
 1332356677.580175, 1332356677.580316, 1332356677.581430, 1332356677.581483, 1332356677.580367, 1332356677.581234
 1332356677.582820, 1332356677.582973, 1332356677.583953, 1332356677.584007, 1332356677.583032, 1332356677.583918
 1332356677.585423, 1332356677.585562, 1332356677.586513, 1332356677.586579, 1332356677.585614, 1332356677.586475
 1332356677.587864, 1332356677.588008, 1332356677.588990, 1332356677.589054, 1332356677.588059, 1332356677.588948
 1332356677.590440, 1332356677.590585, 1332356677.591534, 1332356677.591588, 1332356677.590637, 1332356677.591499
 1332356677.593061, 1332356677.593217, 1332356677.594431, 1332356677.594485, 1332356677.593445, 1332356677.594387
 1332356677.595773, 1332356677.595846, 1332356677.596799, 1332356677.596866, 1332356677.595898, 1332356677.596765
 1332356677.598149, 1332356677.598295, 1332356677.599235, 1332356677.599297, 1332356677.598347, 1332356677.599200
 1332356677.600632, 1332356677.600732, 1332356677.601696, 1332356677.601761, 1332356677.600783, 1332356677.601663
 1332356677.603054, 1332356677.603200, 1332356677.604249, 1332356677.604301, 1332356677.603251, 1332356677.604214
 1332356677.605789, 1332356677.605911, 1332356677.606947, 1332356677.607000, 1332356677.605995, 1332356677.606913
 1332356677.608357, 1332356677.608505, 1332356677.609478, 1332356677.609532, 1332356677.608556, 1332356677.609444
 1332356677.610873, 1332356677.610951, 1332356677.611876, 1332356677.611929, 1332356677.611002, 1332356677.611843
 1332356677.613226, 1332356677.613398, 1332356677.614385, 1332356677.614450, 1332356677.613450, 1332356677.614350
 1332356677.615725, 1332356677.615864, 1332356677.616925, 1332356677.616980, 1332356677.615915, 1332356677.616892
 1332356677.618518, 1332356677.618661, 1332356677.619625, 1332356677.619679, 1332356677.618713, 1332356677.619590
 1332356677.621004, 1332356677.621152, 1332356677.622124, 1332356677.622176, 1332356677.621216, 1332356677.622091
 1332356677.623512, 1332356677.623694, 1332356677.624706, 1332356677.624760, 1332356677.623753, 1332356677.624668
 1332356677.626120, 1332356677.626159, 1332356677.627134, 1332356677.627188, 1332356677.626211, 1332356677.627085
 1332356677.628565, 1332356677.628710, 1332356677.629808, 1332356677.629861, 1332356677.628761, 1332356677.629771
 1332356677.631181, 1332356677.631326, 1332356677.632256, 1332356677.632310, 1332356677.631376, 1332356677.632213
 1332356677.633640, 1332356677.633781, 1332356677.634840, 1332356677.634893, 1332356677.633831, 1332356677.634803
 1332356677.636122, 1332356677.636268, 1332356677.637244, 1332356677.637305, 1332356677.636346, 1332356677.637211
 1332356677.638543, 1332356677.638688, 1332356677.639685, 1332356677.639738, 1332356677.638747, 1332356677.639652
 1332356677.641094, 1332356677.641239, 1332356677.642346, 1332356677.642419, 1332356677.641458, 1332356677.642311
 1332356677.643644, 1332356677.643787, 1332356677.644906, 1332356677.644958, 1332356677.643848, 1332356677.644871
 1332356677.646473, 1332356677.646695, 1332356677.647653, 1332356677.647706, 1332356677.646748, 1332356677.647605
 1332356677.649154, 1332356677.649338, 1332356677.650317, 1332356677.650370, 1332356677.649408, 1332356677.650283
 1332356677.651783, 1332356677.651937, 1332356677.652891, 1332356677.652944, 1332356677.651987, 1332356677.652846
 1332356677.654599, 1332356677.654768, 1332356677.655740, 1332356677.655795, 1332356677.654830, 1332356677.655707
 1332356677.657321, 1332356677.657500, 1332356677.658527, 1332356677.658583, 1332356677.657568, 1332356677.658480
 1332356677.660022, 1332356677.660207, 1332356677.661368, 1332356677.661432, 1332356677.660300, 1332356677.661314
 1332356677.662883, 1332356677.663047, 1332356677.664229, 1332356677.664293, 1332356677.663103, 1332356677.664195
 1332356677.665822, 1332356677.665894, 1332356677.667024, 1332356677.667088, 1332356677.665958, 1332356677.666988
 1332356677.668617, 1332356677.668770, 1332356677.669865, 1332356677.669922, 1332356677.668836, 1332356677.669821
 1332356677.671260, 1332356677.671368, 1332356677.672468, 1332356677.672532, 1332356677.671422, 1332356677.672432
 1332356677.674037, 1332356677.674154, 1332356677.675272, 1332356677.675337, 1332356677.674217, 1332356677.675236
 1332356677.676767, 1332356677.676897, 1332356677.678145, 1332356677.678207, 1332356677.676951, 1332356677.678097
 1332356677.679608, 1332356677.679737, 1332356677.680829, 1332356677.680885, 1332356677.679802, 1332356677.680781
 1332356677.682331, 1332356677.682408, 1332356677.683466, 1332356677.683528, 1332356677.682477, 1332356677.683432
 1332356677.685049, 1332356677.685224, 1332356677.686326, 1332356677.686390, 1332356677.685280, 1332356677.686291
 1332356677.687839, 1332356677.688007, 1332356677.689078, 1332356677.689163, 1332356677.688063, 1332356677.689033
 1332356677.690706, 1332356677.690847, 1332356677.691914, 1332356677.691980, 1332356677.690901, 1332356677.691877
 1332356677.693401, 1332356677.693550, 1332356677.694668, 1332356677.694737, 1332356677.693615, 1332356677.694632
 1332356677.696186, 1332356677.696328, 1332356677.697424, 1332356677.697478, 1332356677.696392, 1332356677.697367
 1332356677.698827, 1332356677.698900, 1332356677.699949, 1332356677.700012, 1332356677.698964, 1332356677.699913
 1332356677.701298, 1332356677.701575, 1332356677.702635, 1332356677.702696, 1332356677.701628, 1332356677.702600
 1332356677.704251, 1332356677.704396, 1332356677.705524, 1332356677.705578, 1332356677.704461, 1332356677.705488
 1332356677.707080, 1332356677.707233, 1332356677.708315, 1332356677.708369, 1332356677.707286, 1332356677.708278
 1332356677.709723, 1332356677.709900, 1332356677.710963, 1332356677.711017, 1332356677.709956, 1332356677.710926
 1332356677.712385, 1332356677.712533, 1332356677.713756, 1332356677.713808, 1332356677.712597, 1332356677.713708
 1332356677.715313, 1332356677.715443, 1332356677.716534, 1332356677.716614, 1332356677.715505, 1332356677.716498
 1332356677.718053, 1332356677.718157, 1332356677.719200, 1332356677.719268, 1332356677.718211, 1332356677.719157
 1332356677.720675, 1332356677.720827, 1332356677.721870, 1332356677.721924, 1332356677.720880, 1332356677.721835
 1332356677.723384, 1332356677.723529, 1332356677.724684, 1332356677.724766, 1332356677.723582, 1332356677.724648
 1332356677.726545, 1332356677.726680, 1332356677.727833, 1332356677.727887, 1332356677.726742, 1332356677.727795
 1332356677.729430, 1332356677.729573, 1332356677.730650, 1332356677.730717, 1332356677.729628, 1332356677.730613
 1332356677.732279, 1332356677.732393, 1332356677.733468, 1332356677.733521, 1332356677.732458, 1332356677.733423
 1332356677.735212, 1332356677.735379, 1332356677.736475, 1332356677.736531, 1332356677.735433, 1332356677.736440
 1332356677.738192, 1332356677.738407, 1332356677.739494, 1332356677.739569, 1332356677.738461, 1332356677.739450
 1332356677.741124, 1332356677.741293, 1332356677.742383, 1332356677.742447, 1332356677.741346, 1332356677.742350
 1332356677.743973, 1332356677.744095, 1332356677.745509, 1332356677.745570, 1332356677.744208, 1332356677.745451
 1332356677.747229, 1332356677.747381, 1332356677.748444, 1332356677.748498, 1332356677.747434, 1332356677.748408
 1332356677.750243, 1332356677.750386, 1332356677.751429, 1332356677.751484, 1332356677.750440, 1332356677.751385
 1332356677.753015, 1332356677.753170, 1332356677.754297, 1332356677.754358, 1332356677.753225, 1332356677.754264
 1332356677.755849, 1332356677.756079, 1332356677.757194, 1332356677.757256, 1332356677.756162, 1332356677.757160
 1332356677.758803, 1332356677.758982, 1332356677.760091, 1332356677.760147, 1332356677.759047, 1332356677.760058
 1332356677.761946, 1332356677.762148, 1332356677.763215, 1332356677.763280, 1332356677.762203, 1332356677.763179
 1332356677.764898, 1332356677.765029, 1332356677.766420, 1332356677.766479, 1332356677.765111, 1332356677.766348
 1332356677.768094, 1332356677.768287, 1332356677.769666, 1332356677.769723, 1332356677.768391, 1332356677.769631
 1332356677.771242, 1332356677.771356, 1332356677.772441, 1332356677.772509, 1332356677.771413, 1332356677.772407
 1332356677.774089, 1332356677.774190, 1332356677.775311, 1332356677.775364, 1332356677.774250, 1332356677.775263
 1332356677.776837, 1332356677.776973, 1332356677.778079, 1332356677.778133, 1332356677.777026, 1332356677.778044
 1332356677.779511, 1332356677.779666, 1332356677.780773, 1332356677.780827, 1332356677.779719, 1332356677.780724
 1332356677.782305, 1332356677.782465, 1332356677.783521, 1332356677.783588, 1332356677.782530, 1332356677.783485
 1332356677.785215, 1332356677.785521, 1332356677.786625, 1332356677.786682, 1332356677.785587, 1332356677.786565
 1332356677.788132, 1332356677.788271, 1332356677.789357, 1332356677.789429, 1332356677.788324, 1332356677.789322
 1332356677.790981, 1332356677.791170, 1332356677.792247, 1332356677.792313, 1332356677.791224, 1332356677.792213
 1332356677.793793, 1332356677.793966, 1332356677.795147, 1332356677.795201, 1332356677.794038, 1332356677.795103
 1332356677.796575, 1332356677.796768, 1332356677.798020, 1332356677.798083, 1332356677.796832, 1332356677.797977
 1332356677.799630, 1332356677.799787, 1332356677.800922, 1332356677.800987, 1332356677.799856, 1332356677.800885
 1332356677.802512, 1332356677.802638, 1332356677.803692, 1332356677.803771, 1332356677.802697, 1332356677.803657
 1332356677.805419, 1332356677.805563, 1332356677.806700, 1332356677.806767, 1332356677.805627, 1332356677.806657
 1332356677.808246, 1332356677.808386, 1332356677.809617, 1332356677.809683, 1332356677.808441, 1332356677.809583
 1332356677.811222, 1332356677.811331, 1332356677.812445, 1332356677.812499, 1332356677.811399, 1332356677.812402
 1332356677.813893, 1332356677.814030, 1332356677.815159, 1332356677.815213, 1332356677.814097, 1332356677.815111
 1332356677.816770, 1332356677.816909, 1332356677.818032, 1332356677.818085, 1332356677.816964, 1332356677.817986
 1332356677.819489, 1332356677.819639, 1332356677.820707, 1332356677.820760, 1332356677.819703, 1332356677.820660
 1332356677.822415, 1332356677.822591, 1332356677.823680, 1332356677.823734, 1332356677.822647, 1332356677.823645
 1332356677.825273, 1332356677.825426, 1332356677.826515, 1332356677.826578, 1332356677.825492, 1332356677.826471
 1332356677.828137, 1332356677.828278, 1332356677.829409, 1332356677.829462, 1332356677.828331, 1332356677.829329
 1332356677.830898, 1332356677.831041, 1332356677.832111, 1332356677.832167, 1332356677.831094, 1332356677.832067
 1332356677.833876, 1332356677.834027, 1332356677.835200, 1332356677.835254, 1332356677.834089, 1332356677.835164
 1332356677.836791, 1332356677.836892, 1332356677.837999, 1332356677.838065, 1332356677.836947, 1332356677.837962
 1332356677.839597, 1332356677.839743, 1332356677.840845, 1332356677.840906, 1332356677.839811, 1332356677.840809
 1332356677.842435, 1332356677.842575, 1332356677.843666, 1332356677.843732, 1332356677.842627, 1332356677.843629
 1332356677.845473, 1332356677.845575, 1332356677.846693, 1332356677.846757, 1332356677.845642, 1332356677.846651
 1332356677.848281, 1332356677.848386, 1332356677.849489, 1332356677.849552, 1332356677.848439, 1332356677.849453
 1332356677.850996, 1332356677.851099, 1332356677.852200, 1332356677.852268, 1332356677.851164, 1332356677.852151
 1332356677.853675, 1332356677.853851, 1332356677.855057, 1332356677.855123, 1332356677.853905, 1332356677.855023
 1332356677.856496, 1332356677.856614, 1332356677.857888, 1332356677.857951, 1332356677.856680, 1332356677.857851
 1332356677.859415, 1332356677.859571, 1332356677.861351, 1332356677.861407, 1332356677.859626, 1332356677.861315
 1332356677.863103, 1332356677.863249, 1332356677.864392, 1332356677.864460, 1332356677.863314, 1332356677.864357
 1332356677.866054, 1332356677.866196, 1332356677.867281, 1332356677.867336, 1332356677.866250, 1332356677.867245
 1332356677.869071, 1332356677.869171, 1332356677.870393, 1332356677.870458, 1332356677.869222, 1332356677.870356
 1332356677.871947, 1332356677.872066, 1332356677.873149, 1332356677.873217, 1332356677.872123, 1332356677.873115
 1332356677.874861, 1332356677.875005, 1332356677.876112, 1332356677.876175, 1332356677.875074, 1332356677.876075
 1332356677.877658, 1332356677.877786, 1332356677.878873, 1332356677.878927, 1332356677.877854, 1332356677.878824
 1332356677.880520, 1332356677.880620, 1332356677.881845, 1332356677.881918, 1332356677.880673, 1332356677.881802
 1332356677.883300, 1332356677.883370, 1332356677.884855, 1332356677.884916, 1332356677.883453, 1332356677.884796
 1332356677.886310, 1332356677.886437, 1332356677.887553, 1332356677.887606, 1332356677.886497, 1332356677.887504
 1332356677.888996, 1332356677.889096, 1332356677.890196, 1332356677.890261, 1332356677.889150, 1332356677.890159
 1332356677.891845, 1332356677.892006, 1332356677.893562, 1332356677.893622, 1332356677.892096, 1332356677.893503
 1332356677.895032, 1332356677.895192, 1332356677.896254, 1332356677.896320, 1332356677.895246, 1332356677.896221
 1332356677.897773, 1332356677.897955, 1332356677.898959, 1332356677.899012, 1332356677.898007, 1332356677.898924
 1332356677.900517, 1332356677.900698, 1332356677.901713, 1332356677.901766, 1332356677.900751, 1332356677.901676
 1332356677.903260, 1332356677.903436, 1332356677.904522, 1332356677.904577, 1332356677.903489, 1332356677.904485
 1332356677.906232, 1332356677.906409, 1332356677.907445, 1332356677.907501, 1332356677.906463, 1332356677.907411
 1332356677.908994, 1332356677.909149, 1332356677.910176, 1332356677.910238, 1332356677.909206, 1332356677.910139
 1332356677.911663, 1332356677.911811, 1332356677.912816, 1332356677.912877, 1332356677.911865, 1332356677.912783
 1332356677.914381, 1332356677.914557, 1332356677.915606, 1332356677.915668, 1332356677.914609, 1332356677.915571
 1332356677.917192, 1332356677.917492, 1332356677.918521, 1332356677.918588, 1332356677.917557, 1332356677.918486
 1332356677.920093, 1332356677.920185, 1332356677.921200, 1332356677.921255, 1332356677.920237, 1332356677.921152
 1332356677.922789, 1332356677.922959, 1332356677.923974, 1332356677.924049, 1332356677.923012, 1332356677.923941
 1332356677.925454, 1332356677.925637, 1332356677.926683, 1332356677.926735, 1332356677.925690, 1332356677.926624
