 1332356677.332442, 1332356677.332568, 1332356677.332757, 1332356677.332809, 1332356677.332619, 1332356677.332725
 1332356677.335015, 1332356677.335162, 1332356677.335324, 1332356677.335376, 1332356677.335204, 1332356677.335292
 1332356677.337634, 1332356677.337708, 1332356677.337874, 1332356677.337933, 1332356677.337751, 1332356677.337841
 1332356677.339924, 1332356677.340065, 1332356677.340244, 1332356677.340295, 1332356677.340107, 1332356677.340208
 1332356677.342533, 1332356677.342684, 1332356677.342877, 1332356677.342928, 1332356677.342743, 1332356677.342845
 1332356677.345038, 1332356677.345179, 1332356677.345352, 1332356677.345404, 1332356677.345221, 1332356677.345308
 1332356677.347600, 1332356677.347742, 1332356677.347923, 1332356677.347975, 1332356677.347784, 1332356677.347890
 1332356677.350104, 1332356677.350247, 1332356677.350429, 1332356677.350481, 1332356677.350290, 1332356677.350394
 1332356677.352574, 1332356677.352703, 1332356677.352874, 1332356677.352939, 1332356677.352747, 1332356677.352842
 1332356677.355301, 1332356677.355442, 1332356677.355624, 1332356677.355677, 1332356677.355486, 1332356677.355591
 1332356677.357834, 1332356677.357979, 1332356677.358158, 1332356677.358211, 1332356677.358022, 1332356677.358125
 1332356677.360282, 1332356677.360382, 1332356677.360544, 1332356677.360606, 1332356677.360424, 1332356677.360512
 1332356677.362749, 1332356677.362882, 1332356677.363043, 1332356677.363095, 1332356677.362924, 1332356677.363011
 1332356677.365272, 1332356677.365528, 1332356677.365691, 1332356677.365755, 1332356677.365571, 1332356677.365659
 1332356677.367827, 1332356677.367964, 1332356677.368126, 1332356677.368186, 1332356677.368006, 1332356677.368093
 1332356677.370249, 1332356677.370373, 1332356677.370535, 1332356677.370586, 1332356677.370415, 1332356677.370503
 1332356677.372636, 1332356677.372785, 1332356677.372961, 1332356677.373013, 1332356677.372841, 1332356677.372928
 1332356677.375323, 1332356677.375385, 1332356677.375550, 1332356677.375603, 1332356677.375428, 1332356677.375517
 1332356677.377903, 1332356677.378046, 1332356677.378207, 1332356677.378259, 1332356677.378088, 1332356677.378176
 1332356677.380324, 1332356677.380458, 1332356677.380633, 1332356677.380684, 1332356677.380514, 1332356677.380601
 1332356677.382840, 1332356677.382979, 1332356677.383157, 1332356677.383208, 1332356677.383038, 1332356677.383125
 1332356677.385399, 1332356677.385530, 1332356677.385693, 1332356677.385745, 1332356677.385573, 1332356677.385660
 1332356677.388171, 1332356677.388316, 1332356677.388502, 1332356677.388557, 1332356677.388361, 1332356677.388468
 1332356677.390876, 1332356677.391022, 1332356677.391200, 1332356677.391251, 1332356677.391080, 1332356677.391167
 1332356677.393408, 1332356677.393559, 1332356677.393721, 1332356677.393772, 1332356677.393601, 1332356677.393688
 1332356677.396054, 1332356677.396226, 1332356677.396387, 1332356677.396440, 1332356677.396267, 1332356677.396354
 1332356677.398603, 1332356677.398662, 1332356677.398824, 1332356677.398875, 1332356677.398705, 1332356677.398792
 1332356677.400887, 1332356677.401028, 1332356677.401207, 1332356677.401427, 1332356677.401070, 1332356677.401175
 1332356677.403474, 1332356677.403601, 1332356677.403794, 1332356677.403845, 1332356677.403652, 1332356677.403762
 1332356677.406097, 1332356677.406237, 1332356677.406413, 1332356677.406464, 1332356677.406293, 1332356677.406381
 1332356677.408577, 1332356677.408703, 1332356677.408879, 1332356677.408931, 1332356677.408745, 1332356677.408847
 1332356677.411066, 1332356677.411206, 1332356677.411401, 1332356677.411452, 1332356677.411248, 1332356677.411369
 1332356677.413746, 1332356677.413873, 1332356677.414049, 1332356677.414134, 1332356677.413915, 1332356677.414016
 1332356677.416107, 1332356677.416163, 1332356677.416325, 1332356677.416376, 1332356677.416205, 1332356677.416293
 1332356677.418470, 1332356677.418606, 1332356677.418770, 1332356677.418821, 1332356677.418650, 1332356677.418738
 1332356677.420886, 1332356677.421026, 1332356677.421201, 1332356677.421252, 1332356677.421068, 1332356677.421168
 1332356677.423400, 1332356677.423525, 1332356677.423689, 1332356677.423741, 1332356677.423567, 1332356677.423657
 1332356677.426099, 1332356677.426240, 1332356677.426414, 1332356677.426465, 1332356677.426295, 1332356677.426382
 1332356677.428609, 1332356677.428749, 1332356677.428913, 1332356677.428964, 1332356677.428793, 1332356677.428880
 1332356677.430999, 1332356677.431125, 1332356677.431302, 1332356677.431352, 1332356677.431168, 1332356677.431256
 1332356677.433495, 1332356677.433634, 1332356677.433797, 1332356677.433849, 1332356677.433676, 1332356677.433762
 1332356677.435950, 1332356677.436090, 1332356677.436251, 1332356677.436314, 1332356677.436132, 1332356677.436219
 1332356677.438490, 1332356677.438633, 1332356677.438794, 1332356677.438861, 1332356677.438675, 1332356677.438763
 1332356677.440890, 1332356677.441018, 1332356677.441181, 1332356677.441234, 1332356677.441060, 1332356677.441149
 1332356677.443303, 1332356677.443428, 1332356677.443614, 1332356677.443668, 1332356677.443470, 1332356677.443568
 1332356677.445953, 1332356677.446114, 1332356677.446278, 1332356677.446330, 1332356677.446158, 1332356677.446246
 1332356677.448557, 1332356677.448721, 1332356677.448884, 1332356677.448936, 1332356677.448764, 1332356677.448852
 1332356677.451283, 1332356677.451442, 1332356677.451604, 1332356677.451668, 1332356677.451485, 1332356677.451572
 1332356677.453877, 1332356677.454056, 1332356677.454268, 1332356677.454319, 1332356677.454141, 1332356677.454235
 1332356677.456515, 1332356677.456701, 1332356677.456870, 1332356677.456922, 1332356677.456752, 1332356677.456839
 1332356677.459143, 1332356677.459342, 1332356677.459513, 1332356677.459568, 1332356677.459385, 1332356677.459473
 1332356677.461983, 1332356677.462168, 1332356677.462338, 1332356677.462390, 1332356677.462215, 1332356677.462304
 1332356677.464725, 1332356677.464946, 1332356677.465111, 1332356677.465162, 1332356677.464988, 1332356677.465079
 1332356677.467405, 1332356677.467546, 1332356677.467740, 1332356677.467791, 1332356677.467611, 1332356677.467708
 1332356677.469851, 1332356677.469991, 1332356677.470156, 1332356677.470208, 1332356677.470034, 1332356677.470124
 1332356677.472314, 1332356677.472454, 1332356677.472624, 1332356677.472677, 1332356677.472496, 1332356677.472583
 1332356677.475031, 1332356677.475174, 1332356677.475345, 1332356677.475397, 1332356677.475217, 1332356677.475311
 1332356677.477447, 1332356677.477579, 1332356677.477740, 1332356677.477810, 1332356677.477621, 1332356677.477708
 1332356677.479884, 1332356677.480010, 1332356677.480171, 1332356677.480223, 1332356677.480052, 1332356677.480140
 1332356677.482353, 1332356677.482433, 1332356677.482595, 1332356677.482645, 1332356677.482475, 1332356677.482562
 1332356677.484863, 1332356677.484987, 1332356677.485163, 1332356677.485214, 1332356677.485030, 1332356677.485117
 1332356677.487424, 1332356677.487562, 1332356677.487755, 1332356677.487806, 1332356677.487605, 1332356677.487723
 1332356677.489991, 1332356677.490140, 1332356677.490301, 1332356677.490352, 1332356677.490182, 1332356677.490269
 1332356677.492445, 1332356677.492583, 1332356677.492744, 1332356677.492796, 1332356677.492625, 1332356677.492712
 1332356677.495080, 1332356677.495213, 1332356677.495378, 1332356677.495429, 1332356677.495256, 1332356677.495345
 1332356677.497685, 1332356677.497834, 1332356677.498013, 1332356677.498065, 1332356677.497877, 1332356677.497979
 1332356677.500132, 1332356677.500273, 1332356677.500449, 1332356677.500500, 1332356677.500315, 1332356677.500417
 1332356677.502679, 1332356677.502818, 1332356677.502995, 1332356677.503045, 1332356677.502875, 1332356677.502963
 1332356677.505321, 1332356677.505378, 1332356677.505547, 1332356677.505605, 1332356677.505420, 1332356677.505507
 1332356677.507581, 1332356677.507776, 1332356677.507962, 1332356677.508013, 1332356677.507833, 1332356677.507929
 1332356677.510378, 1332356677.510521, 1332356677.510700, 1332356677.510753, 1332356677.510564, 1332356677.510654
 1332356677.512924, 1332356677.513095, 1332356677.513278, 1332356677.513355, 1332356677.513150, 1332356677.513246
 1332356677.515480, 1332356677.515623, 1332356677.515784, 1332356677.515837, 1332356677.515665, 1332356677.515752
 1332356677.518055, 1332356677.518183, 1332356677.518375, 1332356677.518426, 1332356677.518226, 1332356677.518321
 1332356677.520541, 1332356677.520675, 1332356677.520851, 1332356677.520902, 1332356677.520717, 1332356677.520819
 1332356677.523132, 1332356677.523240, 1332356677.523421, 1332356677.523480, 1332356677.523298, 1332356677.523387
 1332356677.525801, 1332356677.525901, 1332356677.526075, 1332356677.526127, 1332356677.525944, 1332356677.526032
 1332356677.528290, 1332356677.528431, 1332356677.528604, 1332356677.528655, 1332356677.528473, 1332356677.528572
 1332356677.530709, 1332356677.530834, 1332356677.531007, 1332356677.531059, 1332356677.530876, 1332356677.530975
 1332356677.533380, 1332356677.533520, 1332356677.533704, 1332356677.533756, 1332356677.533575, 1332356677.533671
 1332356677.536008, 1332356677.536134, 1332356677.536301, 1332356677.536355, 1332356677.536178, 1332356677.536268
 1332356677.538551, 1332356677.538691, 1332356677.538886, 1332356677.538945, 1332356677.538733, 1332356677.538831
 1332356677.541084, 1332356677.541260, 1332356677.541422, 1332356677.541473, 1332356677.541302, 1332356677.541389
 1332356677.543567, 1332356677.543716, 1332356677.543876, 1332356677.543927, 1332356677.543758, 1332356677.543844
 1332356677.546299, 1332356677.546406, 1332356677.546691, 1332356677.546742, 1332356677.546473, 1332356677.546648
 1332356677.548940, 1332356677.549082, 1332356677.549256, 1332356677.549318, 1332356677.549137, 1332356677.549224
 1332356677.551430, 1332356677.551570, 1332356677.551732, 1332356677.551783, 1332356677.551612, 1332356677.551700
 1332356677.553882, 1332356677.554053, 1332356677.554258, 1332356677.554309, 1332356677.554137, 1332356677.554226
 1332356677.556445, 1332356677.556536, 1332356677.556741, 1332356677.556801, 1332356677.556604, 1332356677.556709
 1332356677.559077, 1332356677.559202, 1332356677.559378, 1332356677.559429, 1332356677.559245, 1332356677.559333
 1332356677.561550, 1332356677.561689, 1332356677.561866, 1332356677.561917, 1332356677.561730, 1332356677.561833
 1332356677.564015, 1332356677.564200, 1332356677.564372, 1332356677.564424, 1332356677.564242, 1332356677.564340
 1332356677.566614, 1332356677.566780, 1332356677.566949, 1332356677.567009, 1332356677.566823, 1332356677.566916
 1332356677.569713, 1332356677.569840, 1332356677.570014, 1332356677.570065, 1332356677.569883, 1332356677.569970
 1332356677.572235, 1332356677.572385, 1332356677.572585, 1332356677.572637, 1332356677.572449, 1332356677.572545
 1332356677.574782, 1332356677.574946, 1332356677.575113, 1332356677.575166, 1332356677.574990, 1332356677.575080
 1332356677.577351, 1332356677.577490, 1332356677.577651, 1332356677.577718, 1332356677.577532, 1332356677.577619
 1332356677.579805, 1332356677.579944, 1332356677.580105, 1332356677.580169, 1332356677.579986, 1332356677.580073
 1332356677.582451, 1332356677.582588, 1332356677.582763, 1332356677.582815, 1332356677.582631, 1332356677.582731
 1332356677.585090, 1332356677.585194, 1332356677.585364, 1332356677.585417, 1332356677.585237, 1332356677.585330
 1332356677.587576, 1332356677.587647, 1332356677.587807, 1332356677.587859, 1332356677.587689, 1332356677.587775
 1332356677.590059, 1332356677.590201, 1332356677.590367, 1332356677.590434, 1332356677.590244, 1332356677.590333
 1332356677.592585, 1332356677.592758, 1332356677.593001, 1332356677.593054, 1332356677.592802, 1332356677.592947
 1332356677.595459, 1332356677.595551, 1332356677.595716, 1332356677.595768, 1332356677.595594, 1332356677.595683
 1332356677.597819, 1332356677.597924, 1332356677.598090, 1332356677.598143, 1332356677.597968, 1332356677.598057
 1332356677.600246, 1332356677.600397, 1332356677.600576, 1332356677.600626, 1332356677.600438, 1332356677.600543
 1332356677.602702, 1332356677.602831, 1332356677.602997, 1332356677.603048, 1332356677.602873, 1332356677.602961
 1332356677.605464, 1332356677.605555, 1332356677.605732, 1332356677.605783, 1332356677.605598, 1332356677.605685
 1332356677.608009, 1332356677.608135, 1332356677.608301, 1332356677.608352, 1332356677.608180, 1332356677.608268
 1332356677.610512, 1332356677.610646, 1332356677.610808, 1332356677.610867, 1332356677.610689, 1332356677.610776
 1332356677.612857, 1332356677.613005, 1332356677.613169, 1332356677.613220, 1332356677.613050, 1332356677.613137
 1332356677.615437, 1332356677.615508, 1332356677.615669, 1332356677.615720, 1332356677.615550, 1332356677.615637
 1332356677.618138, 1332356677.618279, 1332356677.618458, 1332356677.618512, 1332356677.618322, 1332356677.618425
 1332356677.620639, 1332356677.620767, 1332356677.620945, 1332356677.620998, 1332356677.620811, 1332356677.620912
 1332356677.623150, 1332356677.623293, 1332356677.623455, 1332356677.623506, 1332356677.623336, 1332356677.623423
 1332356677.625748, 1332356677.625850, 1332356677.626016, 1332356677.626114, 1332356677.625893, 1332356677.625982
 1332356677.628218, 1332356677.628332, 1332356677.628494, 1332356677.628559, 1332356677.628374, 1332356677.628462
 1332356677.630810, 1332356677.630949, 1332356677.631123, 1332356677.631175, 1332356677.630991, 1332356677.631078
 1332356677.633252, 1332356677.633408, 1332356677.633583, 1332356677.633634, 1332356677.633450, 1332356677.633551
 1332356677.635761, 1332356677.635889, 1332356677.636065, 1332356677.636116, 1332356677.635933, 1332356677.636033
 1332356677.638196, 1332356677.638311, 1332356677.638486, 1332356677.638537, 1332356677.638353, 1332356677.638454
 1332356677.640722, 1332356677.640871, 1332356677.641038, 1332356677.641089, 1332356677.640916, 1332356677.641005
 1332356677.643287, 1332356677.643412, 1332356677.643587, 1332356677.643639, 1332356677.643467, 1332356677.643554
 1332356677.646001, 1332356677.646172, 1332356677.646415, 1332356677.646467, 1332356677.646216, 1332356677.646376
 1332356677.648749, 1332356677.648915, 1332356677.649097, 1332356677.649148, 1332356677.648966, 1332356677.649065
 1332356677.651390, 1332356677.651563, 1332356677.651725, 1332356677.651778, 1332356677.651605, 1332356677.651692
 1332356677.654200, 1332356677.654364, 1332356677.654542, 1332356677.654593, 1332356677.654420, 1332356677.654510
 1332356677.656908, 1332356677.657082, 1332356677.657262, 1332356677.657315, 1332356677.657125, 1332356677.657229
 1332356677.659637, 1332356677.659776, 1332356677.659964, 1332356677.660016, 1332356677.659818, 1332356677.659921
 1332356677.662510, 1332356677.662626, 1332356677.662813, 1332356677.662877, 1332356677.662679, 1332356677.662780
 1332356677.665521, 1332356677.665579, 1332356677.665765, 1332356677.665817, 1332356677.665625, 1332356677.665733
 1332356677.668274, 1332356677.668344, 1332356677.668545, 1332356677.668612, 1332356677.668403, 1332356677.668510
 1332356677.670939, 1332356677.671002, 1332356677.671199, 1332356677.671254, 1332356677.671048, 1332356677.671155
 1332356677.673639, 1332356677.673780, 1332356677.673971, 1332356677.674031, 1332356677.673824, 1332356677.673926
 1332356677.676422, 1332356677.676492, 1332356677.676696, 1332356677.676758, 1332356677.676548, 1332356677.676662
 1332356677.679211, 1332356677.679341, 1332356677.679537, 1332356677.679602, 1332356677.679396, 1332356677.679502
 1332356677.681924, 1332356677.682067, 1332356677.682271, 1332356677.682326, 1332356677.682112, 1332356677.682224
 1332356677.684655, 1332356677.684786, 1332356677.684981, 1332356677.685043, 1332356677.684844, 1332356677.684947
 1332356677.687461, 1332356677.687563, 1332356677.687770, 1332356677.687833, 1332356677.687634, 1332356677.687736
 1332356677.690393, 1332356677.690449, 1332356677.690644, 1332356677.690700, 1332356677.690498, 1332356677.690600
 1332356677.693033, 1332356677.693138, 1332356677.693331, 1332356677.693392, 1332356677.693193, 1332356677.693299
 1332356677.695838, 1332356677.695909, 1332356677.696100, 1332356677.696180, 1332356677.695965, 1332356677.696068
 1332356677.698517, 1332356677.698589, 1332356677.698767, 1332356677.698820, 1332356677.698632, 1332356677.698722
 1332356677.700988, 1332356677.701046, 1332356677.701239, 1332356677.701292, 1332356677.701093, 1332356677.701194
 1332356677.703836, 1332356677.703946, 1332356677.704173, 1332356677.704245, 1332356677.703992, 1332356677.704133
 1332356677.706704, 1332356677.706828, 1332356677.707022, 1332356677.707074, 1332356677.706873, 1332356677.706978
 1332356677.709414, 1332356677.709457, 1332356677.709655, 1332356677.709718, 1332356677.709515, 1332356677.709620
 1332356677.712048, 1332356677.712119, 1332356677.712325, 1332356677.712378, 1332356677.712177, 1332356677.712291
 1332356677.714963, 1332356677.715062, 1332356677.715256, 1332356677.715307, 1332356677.715107, 1332356677.715211
 1332356677.717698, 1332356677.717766, 1332356677.717977, 1332356677.718045, 1332356677.717810, 1332356677.717944
 1332356677.720297, 1332356677.720423, 1332356677.720617, 1332356677.720669, 1332356677.720468, 1332356677.720572
 1332356677.722997, 1332356677.723134, 1332356677.723324, 1332356677.723378, 1332356677.723189, 1332356677.723292
 1332356677.726121, 1332356677.726298, 1332356677.726478, 1332356677.726540, 1332356677.726344, 1332356677.726444
 1332356677.729006, 1332356677.729154, 1332356677.729356, 1332356677.729424, 1332356677.729201, 1332356677.729309
 1332356677.731855, 1332356677.732008, 1332356677.732201, 1332356677.732273, 1332356677.732064, 1332356677.732167
 1332356677.734670, 1332356677.734961, 1332356677.735155, 1332356677.735206, 1332356677.735007, 1332356677.735110
 1332356677.737770, 1332356677.737922, 1332356677.738134, 1332356677.738187, 1332356677.737984, 1332356677.738099
 1332356677.740688, 1332356677.740872, 1332356677.741067, 1332356677.741119, 1332356677.740918, 1332356677.741022
 1332356677.743534, 1332356677.743699, 1332356677.743899, 1332356677.743968, 1332356677.743761, 1332356677.743865
 1332356677.746748, 1332356677.746973, 1332356677.747170, 1332356677.747224, 1332356677.747024, 1332356677.747127
 1332356677.749791, 1332356677.749983, 1332356677.750185, 1332356677.750237, 1332356677.750036, 1332356677.750139
 1332356677.752569, 1332356677.752760, 1332356677.752956, 1332356677.753009, 1332356677.752806, 1332356677.752911
 1332356677.755458, 1332356677.755607, 1332356677.755789, 1332356677.755843, 1332356677.755652, 1332356677.755756
 1332356677.758344, 1332356677.758542, 1332356677.758733, 1332356677.758785, 1332356677.758599, 1332356677.758699
 1332356677.761510, 1332356677.761670, 1332356677.761868, 1332356677.761940, 1332356677.761728, 1332356677.761833
 1332356677.764475, 1332356677.764640, 1332356677.764829, 1332356677.764893, 1332356677.764693, 1332356677.764796
 1332356677.767622, 1332356677.767732, 1332356677.767998, 1332356677.768088, 1332356677.767793, 1332356677.767933
 1332356677.770825, 1332356677.770987, 1332356677.771183, 1332356677.771236, 1332356677.771034, 1332356677.771140
 1332356677.773649, 1332356677.773826, 1332356677.774029, 1332356677.774083, 1332356677.773891, 1332356677.773997
 1332356677.776457, 1332356677.776556, 1332356677.776780, 1332356677.776831, 1332356677.776618, 1332356677.776734
 1332356677.779141, 1332356677.779258, 1332356677.779452, 1332356677.779505, 1332356677.779303, 1332356677.779407
 1332356677.781977, 1332356677.782048, 1332356677.782238, 1332356677.782299, 1332356677.782099, 1332356677.782197
 1332356677.784755, 1332356677.784975, 1332356677.785156, 1332356677.785209, 1332356677.785028, 1332356677.785122
 1332356677.787773, 1332356677.787884, 1332356677.788073, 1332356677.788126, 1332356677.787929, 1332356677.788029
 1332356677.790555, 1332356677.790723, 1332356677.790908, 1332356677.790975, 1332356677.790771, 1332356677.790875
 1332356677.793480, 1332356677.793539, 1332356677.793733, 1332356677.793787, 1332356677.793594, 1332356677.793687
 1332356677.796217, 1332356677.796317, 1332356677.796508, 1332356677.796568, 1332356677.796359, 1332356677.796462
 1332356677.799181, 1332356677.799303, 1332356677.799556, 1332356677.799624, 1332356677.799365, 1332356677.799497
 1332356677.802105, 1332356677.802233, 1332356677.802442, 1332356677.802506, 1332356677.802277, 1332356677.802407
 1332356677.804979, 1332356677.805141, 1332356677.805336, 1332356677.805412, 1332356677.805200, 1332356677.805302
 1332356677.807928, 1332356677.807986, 1332356677.808187, 1332356677.808240, 1332356677.808037, 1332356677.808141
 1332356677.810754, 1332356677.810896, 1332356677.811145, 1332356677.811216, 1332356677.810955, 1332356677.811101
 1332356677.813451, 1332356677.813616, 1332356677.813826, 1332356677.813887, 1332356677.813674, 1332356677.813794
 1332356677.816383, 1332356677.816486, 1332356677.816713, 1332356677.816764, 1332356677.816530, 1332356677.816657
 1332356677.819102, 1332356677.819206, 1332356677.819419, 1332356677.819483, 1332356677.819279, 1332356677.819385
 1332356677.821996, 1332356677.822133, 1332356677.822345, 1332356677.822409, 1332356677.822189, 1332356677.822302
 1332356677.824964, 1332356677.825021, 1332356677.825213, 1332356677.825268, 1332356677.825076, 1332356677.825179
 1332356677.827688, 1332356677.827818, 1332356677.828071, 1332356677.828131, 1332356677.827886, 1332356677.828015
 1332356677.830584, 1332356677.830656, 1332356677.830841, 1332356677.830893, 1332356677.830704, 1332356677.830794
 1332356677.833459, 1332356677.833560, 1332356677.833800, 1332356677.833870, 1332356677.833618, 1332356677.833757
 1332356677.836344, 1332356677.836500, 1332356677.836723, 1332356677.836775, 1332356677.836545, 1332356677.836670
 1332356677.839270, 1332356677.839330, 1332356677.839530, 1332356677.839591, 1332356677.839392, 1332356677.839498
 1332356677.841986, 1332356677.842098, 1332356677.842370, 1332356677.842430, 1332356677.842177, 1332356677.842312
 1332356677.844938, 1332356677.845051, 1332356677.845243, 1332356677.845468, 1332356677.845107, 1332356677.845210
 1332356677.847905, 1332356677.848014, 1332356677.848210, 1332356677.848272, 1332356677.848072, 1332356677.848178
 1332356677.850638, 1332356677.850746, 1332356677.850926, 1332356677.850990, 1332356677.850789, 1332356677.850894
 1332356677.853308, 1332356677.853427, 1332356677.853609, 1332356677.853670, 1332356677.853472, 1332356677.853574
 1332356677.856106, 1332356677.856216, 1332356677.856424, 1332356677.856490, 1332356677.856270, 1332356677.856389
 1332356677.859073, 1332356677.859131, 1332356677.859344, 1332356677.859409, 1332356677.859189, 1332356677.859302
 1332356677.862610, 1332356677.862733, 1332356677.863018, 1332356677.863097, 1332356677.862812, 1332356677.862960
 1332356677.865713, 1332356677.865813, 1332356677.865997, 1332356677.866048, 1332356677.865856, 1332356677.865949
 1332356677.868469, 1332356677.868682, 1332356677.868991, 1332356677.869066, 1332356677.868773, 1332356677.868931
 1332356677.871505, 1332356677.871683, 1332356677.871886, 1332356677.871941, 1332356677.871729, 1332356677.871841
 1332356677.874360, 1332356677.874569, 1332356677.874775, 1332356677.874855, 1332356677.874615, 1332356677.874718
 1332356677.877230, 1332356677.877387, 1332356677.877587, 1332356677.877652, 1332356677.877447, 1332356677.877552
 1332356677.880110, 1332356677.880253, 1332356677.880448, 1332356677.880514, 1332356677.880311, 1332356677.880416
 1332356677.882950, 1332356677.883052, 1332356677.883241, 1332356677.883294, 1332356677.883097, 1332356677.883200
 1332356677.885967, 1332356677.886038, 1332356677.886238, 1332356677.886304, 1332356677.886099, 1332356677.886206
 1332356677.888650, 1332356677.888721, 1332356677.888925, 1332356677.888991, 1332356677.888780, 1332356677.888890
 1332356677.891456, 1332356677.891516, 1332356677.891778, 1332356677.891839, 1332356677.891590, 1332356677.891720
 1332356677.894616, 1332356677.894763, 1332356677.894974, 1332356677.895026, 1332356677.894823, 1332356677.894929
 1332356677.897441, 1332356677.897501, 1332356677.897703, 1332356677.897767, 1332356677.897559, 1332356677.897670
 1332356677.900149, 1332356677.900277, 1332356677.900447, 1332356677.900511, 1332356677.900322, 1332356677.900412
 1332356677.902930, 1332356677.903023, 1332356677.903202, 1332356677.903254, 1332356677.903067, 1332356677.903168
 1332356677.905817, 1332356677.905991, 1332356677.906174, 1332356677.906226, 1332356677.906036, 1332356677.906140
 1332356677.908576, 1332356677.908750, 1332356677.908931, 1332356677.908988, 1332356677.908796, 1332356677.908888
 1332356677.911285, 1332356677.911422, 1332356677.911602, 1332356677.911656, 1332356677.911466, 1332356677.911570
 1332356677.913895, 1332356677.914024, 1332356677.914322, 1332356677.914375, 1332356677.914179, 1332356677.914286
 1332356677.916772, 1332356677.916951, 1332356677.917133, 1332356677.917186, 1332356677.916997, 1332356677.917101
 1332356677.919664, 1332356677.919824, 1332356677.920023, 1332356677.920084, 1332356677.919891, 1332356677.919989
 1332356677.922409, 1332356677.922550, 1332356677.922731, 1332356677.922783, 1332356677.922592, 1332356677.922684
 1332356677.925135, 1332356677.925195, 1332356677.925378, 1332356677.925449, 1332356677.925238, 1332356677.925344
 1332356677.927769, 1332356677.927913, 1332356677.928135, 1332356677.928208, 1332356677.927956, 1332356677.928083
