 1332356682.401111, 1332356682.401192, 1332356682.401532, 1332356682.401589, 1332356682.401270, 1332356682.401497
 1332356682.402322, 1332356682.402408, 1332356682.402712, 1332356682.402760, 1332356682.402472, 1332356682.402666
 1332356682.403491, 1332356682.403567, 1332356682.403884, 1332356682.403942, 1332356682.403641, 1332356682.403849
 1332356682.404719, 1332356682.404882, 1332356682.405215, 1332356682.405278, 1332356682.404954, 1332356682.405162
 1332356682.406135, 1332356682.406210, 1332356682.406536, 1332356682.406601, 1332356682.406291, 1332356682.406503
 1332356682.407434, 1332356682.407475, 1332356682.407806, 1332356682.407854, 1332356682.407552, 1332356682.407758
 1332356682.408555, 1332356682.408581, 1332356682.408894, 1332356682.408953, 1332356682.408660, 1332356682.408860
 1332356682.409713, 1332356682.409754, 1332356682.410083, 1332356682.410132, 1332356682.409830, 1332356682.410035
 1332356682.410855, 1332356682.410934, 1332356682.411269, 1332356682.411328, 1332356682.411012, 1332356682.411220
 1332356682.412058, 1332356682.412083, 1332356682.412434, 1332356682.412481, 1332356682.412157, 1332356682.412389
 1332356682.413198, 1332356682.413234, 1332356682.413545, 1332356682.413605, 1332356682.413308, 1332356682.413512
 1332356682.414433, 1332356682.414471, 1332356682.414846, 1332356682.414895, 1332356682.414543, 1332356682.414784
 1332356682.415652, 1332356682.415703, 1332356682.416015, 1332356682.416074, 1332356682.415776, 1332356682.415982
 1332356682.416754, 1332356682.416796, 1332356682.417127, 1332356682.417175, 1332356682.416872, 1332356682.417079
 1332356682.418005, 1332356682.418031, 1332356682.418361, 1332356682.418419, 1332356682.418108, 1332356682.418319
 1332356682.419143, 1332356682.419169, 1332356682.419479, 1332356682.419527, 1332356682.419244, 1332356682.419445
 1332356682.420207, 1332356682.420424, 1332356682.420757, 1332356682.420805, 1332356682.420503, 1332356682.420709
 1332356682.421545, 1332356682.421622, 1332356682.421935, 1332356682.421984, 1332356682.421694, 1332356682.421902
 1332356682.422740, 1332356682.422766, 1332356682.423068, 1332356682.423125, 1332356682.422835, 1332356682.423035
 1332356682.423794, 1332356682.423868, 1332356682.424260, 1332356682.424306, 1332356682.423947, 1332356682.424215
 1332356682.425028, 1332356682.425054, 1332356682.425417, 1332356682.425465, 1332356682.425147, 1332356682.425360
 1332356682.426182, 1332356682.426213, 1332356682.426545, 1332356682.426595, 1332356682.426291, 1332356682.426496
 1332356682.427300, 1332356682.427325, 1332356682.427655, 1332356682.427713, 1332356682.427402, 1332356682.427621
 1332356682.428437, 1332356682.428463, 1332356682.428773, 1332356682.428822, 1332356682.428539, 1332356682.428739
 1332356682.429711, 1332356682.429737, 1332356682.430047, 1332356682.430097, 1332356682.429813, 1332356682.430014
 1332356682.430860, 1332356682.430945, 1332356682.431269, 1332356682.431326, 1332356682.431008, 1332356682.431236
 1332356682.431989, 1332356682.432014, 1332356682.432380, 1332356682.432426, 1332356682.432088, 1332356682.432324
 1332356682.433136, 1332356682.433223, 1332356682.433545, 1332356682.433604, 1332356682.433287, 1332356682.433511
 1332356682.434337, 1332356682.434413, 1332356682.434718, 1332356682.434776, 1332356682.434492, 1332356682.434685
 1332356682.435518, 1332356682.435544, 1332356682.435855, 1332356682.435914, 1332356682.435620, 1332356682.435821
 1332356682.436650, 1332356682.436676, 1332356682.436986, 1332356682.437046, 1332356682.436748, 1332356682.436953
 1332356682.437709, 1332356682.437796, 1332356682.438108, 1332356682.438157, 1332356682.437860, 1332356682.438074
 1332356682.438916, 1332356682.438959, 1332356682.439271, 1332356682.439330, 1332356682.439036, 1332356682.439237
 1332356682.439979, 1332356682.440023, 1332356682.440354, 1332356682.440408, 1332356682.440102, 1332356682.440301
 1332356682.441211, 1332356682.441237, 1332356682.441703, 1332356682.441763, 1332356682.441314, 1332356682.441669
 1332356682.442525, 1332356682.442693, 1332356682.443005, 1332356682.443054, 1332356682.442765, 1332356682.442971
 1332356682.443720, 1332356682.443746, 1332356682.444055, 1332356682.444127, 1332356682.443822, 1332356682.444021
 1332356682.444855, 1332356682.444884, 1332356682.445189, 1332356682.445248, 1332356682.444962, 1332356682.445154
 1332356682.445976, 1332356682.446051, 1332356682.446384, 1332356682.446440, 1332356682.446127, 1332356682.446336
 1332356682.447223, 1332356682.447295, 1332356682.447631, 1332356682.447686, 1332356682.447369, 1332356682.447597
 1332356682.448399, 1332356682.448476, 1332356682.448783, 1332356682.448840, 1332356682.448548, 1332356682.448750
 1332356682.449508, 1332356682.449548, 1332356682.449853, 1332356682.449918, 1332356682.449623, 1332356682.449820
 1332356682.450760, 1332356682.450838, 1332356682.451166, 1332356682.451214, 1332356682.450926, 1332356682.451124
 1332356682.451970, 1332356682.452015, 1332356682.452348, 1332356682.452394, 1332356682.452090, 1332356682.452302
 1332356682.453122, 1332356682.453205, 1332356682.453675, 1332356682.453733, 1332356682.453267, 1332356682.453642
 1332356682.454431, 1332356682.454509, 1332356682.454834, 1332356682.454891, 1332356682.454571, 1332356682.454802
 1332356682.455680, 1332356682.455788, 1332356682.456134, 1332356682.456189, 1332356682.455880, 1332356682.456087
 1332356682.456916, 1332356682.457001, 1332356682.457317, 1332356682.457380, 1332356682.457081, 1332356682.457282
 1332356682.458131, 1332356682.458214, 1332356682.458513, 1332356682.458561, 1332356682.458279, 1332356682.458475
 1332356682.459254, 1332356682.459401, 1332356682.459736, 1332356682.459784, 1332356682.459478, 1332356682.459688
 1332356682.460516, 1332356682.460619, 1332356682.460956, 1332356682.461003, 1332356682.460695, 1332356682.460909
 1332356682.461758, 1332356682.461873, 1332356682.462205, 1332356682.462253, 1332356682.461947, 1332356682.462149
 1332356682.462951, 1332356682.462990, 1332356682.463294, 1332356682.463353, 1332356682.463066, 1332356682.463261
 1332356682.464216, 1332356682.464256, 1332356682.464559, 1332356682.464618, 1332356682.464330, 1332356682.464526
 1332356682.465518, 1332356682.465630, 1332356682.465994, 1332356682.466050, 1332356682.465716, 1332356682.465962
 1332356682.466721, 1332356682.466859, 1332356682.467169, 1332356682.467230, 1332356682.466935, 1332356682.467135
 1332356682.467953, 1332356682.468027, 1332356682.468355, 1332356682.468403, 1332356682.468102, 1332356682.468308
 1332356682.469094, 1332356682.469135, 1332356682.469476, 1332356682.469524, 1332356682.469213, 1332356682.469428
 1332356682.470370, 1332356682.470452, 1332356682.470784, 1332356682.470860, 1332356682.470532, 1332356682.470734
 1332356682.471583, 1332356682.471694, 1332356682.472009, 1332356682.472067, 1332356682.471767, 1332356682.471975
 1332356682.472815, 1332356682.472902, 1332356682.473218, 1332356682.473266, 1332356682.472969, 1332356682.473174
 1332356682.474050, 1332356682.474149, 1332356682.474477, 1332356682.474525, 1332356682.474224, 1332356682.474432
 1332356682.475270, 1332356682.475351, 1332356682.475654, 1332356682.475720, 1332356682.475427, 1332356682.475622
 1332356682.476581, 1332356682.476708, 1332356682.477059, 1332356682.477109, 1332356682.476798, 1332356682.477025
 1332356682.478014, 1332356682.478099, 1332356682.478412, 1332356682.478461, 1332356682.478166, 1332356682.478368
 1332356682.479148, 1332356682.479177, 1332356682.479490, 1332356682.479549, 1332356682.479255, 1332356682.479456
 1332356682.480291, 1332356682.480317, 1332356682.480628, 1332356682.480685, 1332356682.480393, 1332356682.480594
 1332356682.481426, 1332356682.481470, 1332356682.481783, 1332356682.481840, 1332356682.481548, 1332356682.481749
 1332356682.482855, 1332356682.483060, 1332356682.483364, 1332356682.483412, 1332356682.483131, 1332356682.483331
 1332356682.484308, 1332356682.484970, 1332356682.485296, 1332356682.485342, 1332356682.485043, 1332356682.485249
 1332356682.486223, 1332356682.486249, 1332356682.486552, 1332356682.486615, 1332356682.486319, 1332356682.486519
 1332356682.487459, 1332356682.487499, 1332356682.487808, 1332356682.487869, 1332356682.487576, 1332356682.487774
 1332356682.488625, 1332356682.488709, 1332356682.489025, 1332356682.489074, 1332356682.488782, 1332356682.488991
 1332356682.489991, 1332356682.490031, 1332356682.490362, 1332356682.490409, 1332356682.490108, 1332356682.490313
 1332356682.491105, 1332356682.491130, 1332356682.491433, 1332356682.491481, 1332356682.491204, 1332356682.491400
 1332356682.492144, 1332356682.492169, 1332356682.492478, 1332356682.492526, 1332356682.492239, 1332356682.492445
 1332356682.493259, 1332356682.493287, 1332356682.493631, 1332356682.493679, 1332356682.493362, 1332356682.493587
 1332356682.494520, 1332356682.494603, 1332356682.494949, 1332356682.494996, 1332356682.494687, 1332356682.494906
 1332356682.495669, 1332356682.495742, 1332356682.496072, 1332356682.496120, 1332356682.495817, 1332356682.496024
 1332356682.496864, 1332356682.496901, 1332356682.497223, 1332356682.497269, 1332356682.496976, 1332356682.497176
 1332356682.497959, 1332356682.498039, 1332356682.498360, 1332356682.498406, 1332356682.498113, 1332356682.498313
 1332356682.499131, 1332356682.499156, 1332356682.499456, 1332356682.499531, 1332356682.499226, 1332356682.499424
 1332356682.500213, 1332356682.500252, 1332356682.500558, 1332356682.500604, 1332356682.500325, 1332356682.500525
 1332356682.501636, 1332356682.501662, 1332356682.501962, 1332356682.502021, 1332356682.501732, 1332356682.501929
 1332356682.502937, 1332356682.502976, 1332356682.503277, 1332356682.503336, 1332356682.503047, 1332356682.503244
 1332356682.504171, 1332356682.504197, 1332356682.504543, 1332356682.504597, 1332356682.504279, 1332356682.504481
 1332356682.505306, 1332356682.505331, 1332356682.505665, 1332356682.505720, 1332356682.505415, 1332356682.505618
 1332356682.506597, 1332356682.506635, 1332356682.506948, 1332356682.507004, 1332356682.506719, 1332356682.506915
 1332356682.507849, 1332356682.507874, 1332356682.508177, 1332356682.508232, 1332356682.507950, 1332356682.508144
 1332356682.508925, 1332356682.508999, 1332356682.509302, 1332356682.509380, 1332356682.509070, 1332356682.509269
 1332356682.510043, 1332356682.510129, 1332356682.510450, 1332356682.510510, 1332356682.510192, 1332356682.510409
 1332356682.511275, 1332356682.511300, 1332356682.511636, 1332356682.511683, 1332356682.511383, 1332356682.511590
 1332356682.512415, 1332356682.512440, 1332356682.512743, 1332356682.512790, 1332356682.512514, 1332356682.512709
 1332356682.513668, 1332356682.513741, 1332356682.514060, 1332356682.514126, 1332356682.513816, 1332356682.514017
 1332356682.514916, 1332356682.514945, 1332356682.515278, 1332356682.515333, 1332356682.515020, 1332356682.515233
 1332356682.516053, 1332356682.516079, 1332356682.516408, 1332356682.516459, 1332356682.516156, 1332356682.516360
 1332356682.517135, 1332356682.517210, 1332356682.517555, 1332356682.517603, 1332356682.517289, 1332356682.517507
 1332356682.518275, 1332356682.518350, 1332356682.518679, 1332356682.518727, 1332356682.518428, 1332356682.518631
 1332356682.519408, 1332356682.519460, 1332356682.519777, 1332356682.519836, 1332356682.519527, 1332356682.519744
 1332356682.520562, 1332356682.520644, 1332356682.520973, 1332356682.521019, 1332356682.520720, 1332356682.520939
 1332356682.521754, 1332356682.521780, 1332356682.522118, 1332356682.522167, 1332356682.521853, 1332356682.522073
 1332356682.522892, 1332356682.522980, 1332356682.523297, 1332356682.523359, 1332356682.523061, 1332356682.523263
 1332356682.524174, 1332356682.524250, 1332356682.524582, 1332356682.524629, 1332356682.524329, 1332356682.524534
 1332356682.525316, 1332356682.525522, 1332356682.525832, 1332356682.525891, 1332356682.525599, 1332356682.525798
 1332356682.526647, 1332356682.526673, 1332356682.526973, 1332356682.527029, 1332356682.526755, 1332356682.526941
 1332356682.527733, 1332356682.527808, 1332356682.528135, 1332356682.528183, 1332356682.527887, 1332356682.528088
 1332356682.528860, 1332356682.528901, 1332356682.529217, 1332356682.529276, 1332356682.528976, 1332356682.529180
 1332356682.530021, 1332356682.530097, 1332356682.530424, 1332356682.530472, 1332356682.530174, 1332356682.530376
 1332356682.531155, 1332356682.531228, 1332356682.531569, 1332356682.531616, 1332356682.531320, 1332356682.531522
 1332356682.532316, 1332356682.532356, 1332356682.532674, 1332356682.532739, 1332356682.532447, 1332356682.532641
 1332356682.533470, 1332356682.533507, 1332356682.533814, 1332356682.533876, 1332356682.533579, 1332356682.533781
 1332356682.534733, 1332356682.534897, 1332356682.535215, 1332356682.535274, 1332356682.534964, 1332356682.535181
 1332356682.535988, 1332356682.536107, 1332356682.536419, 1332356682.536476, 1332356682.536183, 1332356682.536382
 1332356682.537272, 1332356682.537313, 1332356682.537773, 1332356682.537822, 1332356682.537531, 1332356682.537740
 1332356682.538524, 1332356682.538576, 1332356682.538900, 1332356682.538948, 1332356682.538652, 1332356682.538852
 1332356682.539709, 1332356682.539789, 1332356682.540091, 1332356682.540152, 1332356682.539862, 1332356682.540057
 1332356682.540920, 1332356682.540961, 1332356682.541314, 1332356682.541372, 1332356682.541046, 1332356682.541282
 1332356682.542111, 1332356682.542192, 1332356682.542544, 1332356682.542601, 1332356682.542284, 1332356682.542511
 1332356682.543319, 1332356682.543427, 1332356682.543739, 1332356682.543786, 1332356682.543501, 1332356682.543705
 1332356682.544563, 1332356682.544643, 1332356682.544965, 1332356682.545011, 1332356682.544718, 1332356682.544920
 1332356682.545787, 1332356682.545868, 1332356682.546220, 1332356682.546269, 1332356682.545945, 1332356682.546187
 1332356682.547520, 1332356682.547666, 1332356682.548010, 1332356682.548059, 1332356682.547740, 1332356682.547961
 1332356682.548866, 1332356682.549002, 1332356682.549475, 1332356682.549524, 1332356682.549079, 1332356682.549282
 1332356682.550359, 1332356682.550480, 1332356682.550809, 1332356682.550858, 1332356682.550557, 1332356682.550775
 1332356682.551688, 1332356682.551827, 1332356682.552141, 1332356682.552200, 1332356682.551891, 1332356682.552108
 1332356682.553094, 1332356682.553181, 1332356682.553512, 1332356682.553559, 1332356682.553258, 1332356682.553467
 1332356682.554395, 1332356682.554483, 1332356682.554793, 1332356682.554851, 1332356682.554545, 1332356682.554760
 1332356682.555678, 1332356682.555768, 1332356682.556089, 1332356682.556145, 1332356682.555842, 1332356682.556055
 1332356682.557044, 1332356682.557152, 1332356682.557493, 1332356682.557566, 1332356682.557229, 1332356682.557460
 1332356682.558359, 1332356682.558478, 1332356682.558797, 1332356682.558855, 1332356682.558552, 1332356682.558764
 1332356682.559678, 1332356682.559823, 1332356682.560127, 1332356682.560182, 1332356682.559886, 1332356682.560094
 1332356682.560964, 1332356682.561050, 1332356682.561544, 1332356682.561591, 1332356682.561128, 1332356682.561497
 1332356682.562430, 1332356682.562573, 1332356682.562884, 1332356682.562933, 1332356682.562638, 1332356682.562852
 1332356682.563816, 1332356682.563952, 1332356682.564330, 1332356682.564378, 1332356682.564028, 1332356682.564294
 1332356682.565234, 1332356682.565319, 1332356682.565655, 1332356682.565707, 1332356682.565389, 1332356682.565613
 1332356682.566540, 1332356682.566632, 1332356682.566978, 1332356682.567025, 1332356682.566705, 1332356682.566910
 1332356682.567820, 1332356682.567908, 1332356682.568220, 1332356682.568267, 1332356682.567984, 1332356682.568187
 1332356682.569089, 1332356682.569168, 1332356682.569526, 1332356682.569575, 1332356682.569230, 1332356682.569479
 1332356682.570350, 1332356682.570489, 1332356682.570792, 1332356682.570840, 1332356682.570551, 1332356682.570760
 1332356682.571755, 1332356682.571895, 1332356682.572191, 1332356682.572264, 1332356682.571959, 1332356682.572158
 1332356682.573016, 1332356682.573145, 1332356682.573620, 1332356682.573668, 1332356682.573221, 1332356682.573587
 1332356682.574576, 1332356682.574738, 1332356682.575038, 1332356682.575095, 1332356682.574810, 1332356682.575005
 1332356682.575930, 1332356682.576018, 1332356682.576370, 1332356682.576427, 1332356682.576093, 1332356682.576328
 1332356682.577211, 1332356682.577357, 1332356682.577668, 1332356682.577726, 1332356682.577446, 1332356682.577636
 1332356682.578558, 1332356682.578646, 1332356682.578966, 1332356682.579023, 1332356682.578721, 1332356682.578933
 1332356682.579819, 1332356682.579913, 1332356682.580216, 1332356682.580276, 1332356682.579985, 1332356682.580183
 1332356682.581107, 1332356682.581241, 1332356682.581585, 1332356682.581632, 1332356682.581318, 1332356682.581539
 1332356682.582474, 1332356682.582586, 1332356682.582916, 1332356682.582974, 1332356682.582671, 1332356682.582883
 1332356682.583768, 1332356682.583853, 1332356682.584229, 1332356682.584277, 1332356682.583923, 1332356682.584180
 1332356682.585077, 1332356682.585168, 1332356682.585643, 1332356682.585702, 1332356682.585243, 1332356682.585609
 1332356682.586479, 1332356682.586520, 1332356682.586857, 1332356682.586905, 1332356682.586597, 1332356682.586824
 1332356682.587667, 1332356682.587705, 1332356682.587976, 1332356682.588026, 1332356682.587768, 1332356682.587943
 1332356682.588778, 1332356682.588889, 1332356682.589210, 1332356682.589257, 1332356682.588965, 1332356682.589166
 1332356682.590000, 1332356682.590042, 1332356682.590360, 1332356682.590425, 1332356682.590115, 1332356682.590327
 1332356682.591182, 1332356682.591219, 1332356682.591555, 1332356682.591601, 1332356682.591304, 1332356682.591510
 1332356682.592318, 1332356682.592356, 1332356682.592626, 1332356682.592672, 1332356682.592419, 1332356682.592593
 1332356682.593333, 1332356682.593435, 1332356682.593771, 1332356682.593817, 1332356682.593512, 1332356682.593710
 1332356682.594738, 1332356682.594991, 1332356682.595309, 1332356682.595367, 1332356682.595056, 1332356682.595276
 1332356682.596078, 1332356682.596158, 1332356682.596469, 1332356682.596525, 1332356682.596233, 1332356682.596436
 1332356682.597310, 1332356682.597601, 1332356682.597896, 1332356682.597954, 1332356682.597676, 1332356682.597863
 1332356682.598747, 1332356682.598824, 1332356682.599119, 1332356682.599166, 1332356682.598895, 1332356682.599086
 1332356682.600044, 1332356682.600069, 1332356682.600372, 1332356682.600419, 1332356682.600143, 1332356682.600338
 1332356682.601117, 1332356682.601197, 1332356682.601537, 1332356682.601584, 1332356682.601268, 1332356682.601490
 1332356682.602365, 1332356682.602510, 1332356682.602820, 1332356682.602888, 1332356682.602580, 1332356682.602779
 1332356682.603586, 1332356682.603665, 1332356682.604000, 1332356682.604049, 1332356682.603740, 1332356682.603966
 1332356682.604867, 1332356682.604907, 1332356682.605229, 1332356682.605293, 1332356682.604983, 1332356682.605183
 1332356682.606044, 1332356682.606150, 1332356682.606476, 1332356682.606525, 1332356682.606226, 1332356682.606442
 1332356682.607261, 1332356682.607367, 1332356682.607698, 1332356682.607757, 1332356682.607446, 1332356682.607664
 1332356682.608413, 1332356682.608494, 1332356682.608828, 1332356682.608876, 1332356682.608572, 1332356682.608785
 1332356682.609809, 1332356682.609887, 1332356682.610206, 1332356682.610263, 1332356682.609961, 1332356682.610173
 1332356682.610935, 1332356682.611024, 1332356682.611343, 1332356682.611409, 1332356682.611097, 1332356682.611310
 1332356682.612139, 1332356682.612218, 1332356682.612556, 1332356682.612603, 1332356682.612295, 1332356682.612509
 1332356682.613366, 1332356682.613449, 1332356682.613767, 1332356682.613814, 1332356682.613524, 1332356682.613722
 1332356682.614565, 1332356682.614605, 1332356682.614956, 1332356682.615014, 1332356682.614679, 1332356682.614924
 1332356682.615702, 1332356682.615788, 1332356682.616098, 1332356682.616155, 1332356682.615850, 1332356682.616065
 1332356682.616985, 1332356682.617027, 1332356682.617330, 1332356682.617405, 1332356682.617098, 1332356682.617297
 1332356682.618143, 1332356682.618184, 1332356682.618491, 1332356682.618549, 1332356682.618257, 1332356682.618452
 1332356682.619287, 1332356682.619330, 1332356682.619652, 1332356682.619699, 1332356682.619405, 1332356682.619605
 1332356682.620346, 1332356682.620435, 1332356682.620738, 1332356682.620786, 1332356682.620497, 1332356682.620705
 1332356682.621711, 1332356682.621750, 1332356682.622070, 1332356682.622117, 1332356682.621824, 1332356682.622023
 1332356682.622801, 1332356682.622883, 1332356682.623242, 1332356682.623290, 1332356682.622968, 1332356682.623210
 1332356682.624141, 1332356682.624177, 1332356682.624496, 1332356682.624555, 1332356682.624243, 1332356682.624463
 1332356682.625273, 1332356682.625364, 1332356682.625708, 1332356682.625757, 1332356682.625452, 1332356682.625674
 1332356682.626501, 1332356682.626582, 1332356682.626914, 1332356682.626960, 1332356682.626657, 1332356682.626867
 1332356682.627681, 1332356682.627721, 1332356682.628052, 1332356682.628099, 1332356682.627796, 1332356682.628006
 1332356682.628782, 1332356682.628860, 1332356682.629176, 1332356682.629223, 1332356682.628935, 1332356682.629132
 1332356682.630000, 1332356682.630112, 1332356682.630430, 1332356682.630477, 1332356682.630185, 1332356682.630385
 1332356682.631126, 1332356682.631205, 1332356682.631506, 1332356682.631555, 1332356682.631269, 1332356682.631465
 1332356682.632363, 1332356682.632442, 1332356682.632775, 1332356682.632822, 1332356682.632513, 1332356682.632730
 1332356682.633762, 1332356682.633800, 1332356682.634070, 1332356682.634158, 1332356682.633862, 1332356682.634037
 1332356682.634879, 1332356682.634986, 1332356682.635306, 1332356682.635354, 1332356682.635059, 1332356682.635273
 1332356682.636067, 1332356682.636106, 1332356682.636428, 1332356682.636474, 1332356682.636182, 1332356682.636381
 1332356682.637225, 1332356682.637305, 1332356682.637657, 1332356682.637703, 1332356682.637388, 1332356682.637612
 1332356682.638385, 1332356682.638464, 1332356682.638787, 1332356682.638834, 1332356682.638540, 1332356682.638740
 1332356682.639593, 1332356682.639743, 1332356682.640047, 1332356682.640095, 1332356682.639805, 1332356682.640014
 1332356682.640835, 1332356682.640913, 1332356682.641229, 1332356682.641276, 1332356682.640988, 1332356682.641185
 1332356682.642143, 1332356682.642286, 1332356682.642592, 1332356682.642650, 1332356682.642351, 1332356682.642559
 1332356682.643451, 1332356682.643529, 1332356682.643830, 1332356682.643890, 1332356682.643601, 1332356682.643796
 1332356682.644707, 1332356682.644918, 1332356682.645237, 1332356682.645296, 1332356682.644981, 1332356682.645203
 1332356682.646162, 1332356682.646247, 1332356682.646579, 1332356682.646607, 1332356682.646325, 1332356682.646531
 1332356682.647359, 1332356682.647447, 1332356682.647773, 1332356682.647822, 1332356682.647523, 1332356682.647726
 1332356682.648501, 1332356682.648583, 1332356682.648910, 1332356682.648959, 1332356682.648661, 1332356682.648863
 1332356682.649661, 1332356682.649742, 1332356682.650070, 1332356682.650118, 1332356682.649820, 1332356682.650024
 1332356682.650845, 1332356682.650871, 1332356682.651198, 1332356682.651245, 1332356682.650953, 1332356682.651137
 1332356682.652037, 1332356682.652087, 1332356682.652409, 1332356682.652459, 1332356682.652156, 1332356682.652370
 1332356682.653156, 1332356682.653263, 1332356682.653591, 1332356682.653649, 1332356682.653336, 1332356682.653558
 1332356682.654409, 1332356682.654487, 1332356682.654824, 1332356682.654870, 1332356682.654563, 1332356682.654777
 1332356682.655773, 1332356682.655895, 1332356682.656232, 1332356682.656289, 1332356682.655972, 1332356682.656189
 1332356682.657216, 1332356682.657311, 1332356682.657794, 1332356682.657842, 1332356682.657550, 1332356682.657762
 1332356682.658761, 1332356682.658854, 1332356682.659179, 1332356682.659226, 1332356682.658930, 1332356682.659132
 1332356682.660100, 1332356682.660274, 1332356682.660615, 1332356682.660673, 1332356682.660384, 1332356682.660582
 1332356682.661582, 1332356682.661684, 1332356682.662012, 1332356682.662060, 1332356682.661768, 1332356682.661979
 1332356682.662963, 1332356682.663128, 1332356682.663472, 1332356682.663519, 1332356682.663212, 1332356682.663417
 1332356682.664399, 1332356682.664520, 1332356682.664825, 1332356682.664882, 1332356682.664588, 1332356682.664792
 1332356682.665796, 1332356682.665937, 1332356682.666278, 1332356682.666348, 1332356682.666030, 1332356682.666231
 1332356682.667233, 1332356682.667357, 1332356682.667696, 1332356682.667756, 1332356682.667442, 1332356682.667662
 1332356682.668634, 1332356682.668764, 1332356682.669087, 1332356682.669135, 1332356682.668843, 1332356682.669053
 1332356682.670218, 1332356682.670394, 1332356682.670735, 1332356682.670784, 1332356682.670482, 1332356682.670702
 1332356682.671657, 1332356682.671796, 1332356682.672125, 1332356682.672173, 1332356682.671880, 1332356682.672081
 1332356682.673094, 1332356682.673252, 1332356682.673557, 1332356682.673614, 1332356682.673320, 1332356682.673525
 1332356682.674502, 1332356682.674682, 1332356682.675000, 1332356682.675048, 1332356682.674724, 1332356682.674967
 1332356682.675774, 1332356682.675925, 1332356682.676230, 1332356682.676277, 1332356682.675987, 1332356682.676197
 1332356682.676979, 1332356682.677065, 1332356682.677389, 1332356682.677446, 1332356682.677127, 1332356682.677335
