 1332356682.400678, 1332356682.400715, 1332356682.401041, 1332356682.401105, 1332356682.400764, 1332356682.400994
 1332356682.401884, 1332356682.401957, 1332356682.402265, 1332356682.402317, 1332356682.402004, 1332356682.402192
 1332356682.403087, 1332356682.403127, 1332356682.403420, 1332356682.403486, 1332356682.403187, 1332356682.403376
 1332356682.404301, 1332356682.404349, 1332356682.404649, 1332356682.404711, 1332356682.404395, 1332356682.404595
 1332356682.405725, 1332356682.405771, 1332356682.406081, 1332356682.406131, 1332356682.405835, 1332356682.406028
 1332356682.407040, 1332356682.407065, 1332356682.407369, 1332356682.407429, 1332356682.407125, 1332356682.407324
 1332356682.408111, 1332356682.408189, 1332356682.408489, 1332356682.408551, 1332356682.408236, 1332356682.408435
 1332356682.409257, 1332356682.409331, 1332356682.409648, 1332356682.409708, 1332356682.409378, 1332356682.409603
 1332356682.410398, 1332356682.410487, 1332356682.410791, 1332356682.410850, 1332356682.410554, 1332356682.410748
 1332356682.411625, 1332356682.411698, 1332356682.411995, 1332356682.412051, 1332356682.411744, 1332356682.411940
 1332356682.412756, 1332356682.412829, 1332356682.413129, 1332356682.413176, 1332356682.412874, 1332356682.413070
 1332356682.413868, 1332356682.413949, 1332356682.414381, 1332356682.414429, 1332356682.413997, 1332356682.414323
 1332356682.415163, 1332356682.415264, 1332356682.415598, 1332356682.415647, 1332356682.415325, 1332356682.415540
 1332356682.416358, 1332356682.416383, 1332356682.416689, 1332356682.416749, 1332356682.416442, 1332356682.416644
 1332356682.417600, 1332356682.417637, 1332356682.417940, 1332356682.417998, 1332356682.417684, 1332356682.417885
 1332356682.418726, 1332356682.418776, 1332356682.419078, 1332356682.419135, 1332356682.418823, 1332356682.419022
 1332356682.419814, 1332356682.419839, 1332356682.420142, 1332356682.420202, 1332356682.419898, 1332356682.420098
 1332356682.421097, 1332356682.421171, 1332356682.421479, 1332356682.421540, 1332356682.421232, 1332356682.421422
 1332356682.422281, 1332356682.422364, 1332356682.422679, 1332356682.422726, 1332356682.422415, 1332356682.422621
 1332356682.423403, 1332356682.423427, 1332356682.423739, 1332356682.423789, 1332356682.423473, 1332356682.423696
 1332356682.424614, 1332356682.424652, 1332356682.424963, 1332356682.425023, 1332356682.424697, 1332356682.424916
 1332356682.425738, 1332356682.425813, 1332356682.426117, 1332356682.426177, 1332356682.425873, 1332356682.426073
 1332356682.426878, 1332356682.426929, 1332356682.427235, 1332356682.427292, 1332356682.426976, 1332356682.427178
 1332356682.428020, 1332356682.428073, 1332356682.428373, 1332356682.428430, 1332356682.428119, 1332356682.428318
 1332356682.429100, 1332356682.429173, 1332356682.429646, 1332356682.429703, 1332356682.429231, 1332356682.429587
 1332356682.430420, 1332356682.430491, 1332356682.430807, 1332356682.430856, 1332356682.430537, 1332356682.430763
 1332356682.431581, 1332356682.431620, 1332356682.431925, 1332356682.431981, 1332356682.431674, 1332356682.431870
 1332356682.432703, 1332356682.432776, 1332356682.433081, 1332356682.433131, 1332356682.432822, 1332356682.433036
 1332356682.433864, 1332356682.433899, 1332356682.434280, 1332356682.434332, 1332356682.433945, 1332356682.434227
 1332356682.435089, 1332356682.435162, 1332356682.435453, 1332356682.435511, 1332356682.435209, 1332356682.435396
 1332356682.436189, 1332356682.436271, 1332356682.436585, 1332356682.436636, 1332356682.436321, 1332356682.436525
 1332356682.437317, 1332356682.437343, 1332356682.437654, 1332356682.437704, 1332356682.437389, 1332356682.437609
 1332356682.438467, 1332356682.438549, 1332356682.438861, 1332356682.438910, 1332356682.438599, 1332356682.438802
 1332356682.439601, 1332356682.439626, 1332356682.439915, 1332356682.439972, 1332356682.439674, 1332356682.439858
 1332356682.440773, 1332356682.440855, 1332356682.441146, 1332356682.441204, 1332356682.440902, 1332356682.441089
 1332356682.442069, 1332356682.442143, 1332356682.442447, 1332356682.442520, 1332356682.442203, 1332356682.442402
 1332356682.443341, 1332356682.443366, 1332356682.443655, 1332356682.443712, 1332356682.443413, 1332356682.443598
 1332356682.444388, 1332356682.444469, 1332356682.444790, 1332356682.444850, 1332356682.444519, 1332356682.444724
 1332356682.445526, 1332356682.445611, 1332356682.445921, 1332356682.445971, 1332356682.445658, 1332356682.445861
 1332356682.446809, 1332356682.446857, 1332356682.447169, 1332356682.447218, 1332356682.446902, 1332356682.447125
 1332356682.447964, 1332356682.448042, 1332356682.448336, 1332356682.448394, 1332356682.448100, 1332356682.448292
 1332356682.449121, 1332356682.449146, 1332356682.449445, 1332356682.449504, 1332356682.449191, 1332356682.449384
 1332356682.450226, 1332356682.450382, 1332356682.450697, 1332356682.450755, 1332356682.450427, 1332356682.450645
 1332356682.451524, 1332356682.451600, 1332356682.451917, 1332356682.451966, 1332356682.451645, 1332356682.451842
 1332356682.452666, 1332356682.452743, 1332356682.453059, 1332356682.453117, 1332356682.452789, 1332356682.453016
 1332356682.454012, 1332356682.454037, 1332356682.454368, 1332356682.454427, 1332356682.454094, 1332356682.454325
 1332356682.455198, 1332356682.455305, 1332356682.455611, 1332356682.455675, 1332356682.455364, 1332356682.455567
 1332356682.456464, 1332356682.456515, 1332356682.456829, 1332356682.456911, 1332356682.456560, 1332356682.456786
 1332356682.457693, 1332356682.457742, 1332356682.458066, 1332356682.458126, 1332356682.457788, 1332356682.458021
 1332356682.458842, 1332356682.458897, 1332356682.459199, 1332356682.459250, 1332356682.458951, 1332356682.459154
 1332356682.460053, 1332356682.460138, 1332356682.460444, 1332356682.460511, 1332356682.460200, 1332356682.460399
 1332356682.461310, 1332356682.461388, 1332356682.461686, 1332356682.461753, 1332356682.461448, 1332356682.461642
 1332356682.462539, 1332356682.462578, 1332356682.462887, 1332356682.462946, 1332356682.462623, 1332356682.462842
 1332356682.463660, 1332356682.463755, 1332356682.464149, 1332356682.464212, 1332356682.463829, 1332356682.464022
 1332356682.464943, 1332356682.464994, 1332356682.465295, 1332356682.465514, 1332356682.465040, 1332356682.465235
 1332356682.466315, 1332356682.466353, 1332356682.466659, 1332356682.466716, 1332356682.466398, 1332356682.466604
 1332356682.467544, 1332356682.467596, 1332356682.467889, 1332356682.467945, 1332356682.467643, 1332356682.467832
 1332356682.468685, 1332356682.468725, 1332356682.469029, 1332356682.469086, 1332356682.468771, 1332356682.468973
 1332356682.469926, 1332356682.470007, 1332356682.470303, 1332356682.470366, 1332356682.470067, 1332356682.470259
 1332356682.471178, 1332356682.471229, 1332356682.471528, 1332356682.471578, 1332356682.471276, 1332356682.471484
 1332356682.472346, 1332356682.472437, 1332356682.472750, 1332356682.472807, 1332356682.472485, 1332356682.472691
 1332356682.473611, 1332356682.473691, 1332356682.473984, 1332356682.474042, 1332356682.473738, 1332356682.473926
 1332356682.474837, 1332356682.474910, 1332356682.475214, 1332356682.475265, 1332356682.474964, 1332356682.475162
 1332356682.476019, 1332356682.476116, 1332356682.476506, 1332356682.476568, 1332356682.476184, 1332356682.476461
 1332356682.477581, 1332356682.477657, 1332356682.477959, 1332356682.478009, 1332356682.477704, 1332356682.477914
 1332356682.478728, 1332356682.478780, 1332356682.479083, 1332356682.479141, 1332356682.478827, 1332356682.479028
 1332356682.479846, 1332356682.479922, 1332356682.480225, 1332356682.480287, 1332356682.479969, 1332356682.480170
 1332356682.480987, 1332356682.481067, 1332356682.481361, 1332356682.481419, 1332356682.481114, 1332356682.481303
 1332356682.482299, 1332356682.482493, 1332356682.482792, 1332356682.482850, 1332356682.482554, 1332356682.482749
 1332356682.483867, 1332356682.483904, 1332356682.484235, 1332356682.484303, 1332356682.483949, 1332356682.484192
 1332356682.485820, 1332356682.485857, 1332356682.486162, 1332356682.486210, 1332356682.485902, 1332356682.486103
 1332356682.487009, 1332356682.487088, 1332356682.487394, 1332356682.487451, 1332356682.487135, 1332356682.487339
 1332356682.488177, 1332356682.488254, 1332356682.488560, 1332356682.488621, 1332356682.488314, 1332356682.488516
 1332356682.489545, 1332356682.489619, 1332356682.489925, 1332356682.489986, 1332356682.489679, 1332356682.489880
 1332356682.490699, 1332356682.490736, 1332356682.491042, 1332356682.491098, 1332356682.490781, 1332356682.490989
 1332356682.491776, 1332356682.491800, 1332356682.492083, 1332356682.492136, 1332356682.491846, 1332356682.492028
 1332356682.492852, 1332356682.492900, 1332356682.493196, 1332356682.493255, 1332356682.492946, 1332356682.493153
 1332356682.493993, 1332356682.494041, 1332356682.494455, 1332356682.494515, 1332356682.494200, 1332356682.494413
 1332356682.495259, 1332356682.495293, 1332356682.495606, 1332356682.495664, 1332356682.495338, 1332356682.495546
 1332356682.496384, 1332356682.496456, 1332356682.496799, 1332356682.496859, 1332356682.496515, 1332356682.496741
 1332356682.497564, 1332356682.497589, 1332356682.497889, 1332356682.497954, 1332356682.497645, 1332356682.497837
 1332356682.498682, 1332356682.498754, 1332356682.499070, 1332356682.499118, 1332356682.498813, 1332356682.499013
 1332356682.499820, 1332356682.499853, 1332356682.500150, 1332356682.500208, 1332356682.499899, 1332356682.500106
 1332356682.501013, 1332356682.501088, 1332356682.501557, 1332356682.501616, 1332356682.501134, 1332356682.501505
 1332356682.502411, 1332356682.502558, 1332356682.502884, 1332356682.502932, 1332356682.502633, 1332356682.502826
 1332356682.503627, 1332356682.503786, 1332356682.504081, 1332356682.504156, 1332356682.503845, 1332356682.504038
 1332356682.504868, 1332356682.504947, 1332356682.505242, 1332356682.505298, 1332356682.504996, 1332356682.505198
 1332356682.506067, 1332356682.506211, 1332356682.506537, 1332356682.506592, 1332356682.506270, 1332356682.506473
 1332356682.507329, 1332356682.507470, 1332356682.507786, 1332356682.507842, 1332356682.507535, 1332356682.507732
 1332356682.508544, 1332356682.508569, 1332356682.508862, 1332356682.508920, 1332356682.508614, 1332356682.508819
 1332356682.509659, 1332356682.509696, 1332356682.509990, 1332356682.510038, 1332356682.509741, 1332356682.509943
 1332356682.510819, 1332356682.510893, 1332356682.511210, 1332356682.511269, 1332356682.510957, 1332356682.511153
 1332356682.511934, 1332356682.512006, 1332356682.512335, 1332356682.512410, 1332356682.512066, 1332356682.512277
 1332356682.513091, 1332356682.513125, 1332356682.513615, 1332356682.513663, 1332356682.513169, 1332356682.513558
 1332356682.514415, 1332356682.514511, 1332356682.514859, 1332356682.514909, 1332356682.514571, 1332356682.514785
 1332356682.515592, 1332356682.515666, 1332356682.515986, 1332356682.516047, 1332356682.515725, 1332356682.515926
 1332356682.516740, 1332356682.516766, 1332356682.517067, 1332356682.517130, 1332356682.516813, 1332356682.517022
 1332356682.517879, 1332356682.517905, 1332356682.518207, 1332356682.518270, 1332356682.517952, 1332356682.518163
 1332356682.518998, 1332356682.519038, 1332356682.519342, 1332356682.519403, 1332356682.519085, 1332356682.519298
 1332356682.520119, 1332356682.520194, 1332356682.520499, 1332356682.520557, 1332356682.520255, 1332356682.520454
 1332356682.521277, 1332356682.521322, 1332356682.521690, 1332356682.521749, 1332356682.521437, 1332356682.521634
 1332356682.522505, 1332356682.522543, 1332356682.522838, 1332356682.522887, 1332356682.522588, 1332356682.522795
 1332356682.523664, 1332356682.523738, 1332356682.524056, 1332356682.524169, 1332356682.523796, 1332356682.523996
 1332356682.524904, 1332356682.524942, 1332356682.525249, 1332356682.525311, 1332356682.524989, 1332356682.525204
 1332356682.526189, 1332356682.526262, 1332356682.526584, 1332356682.526639, 1332356682.526322, 1332356682.526525
 1332356682.527351, 1332356682.527376, 1332356682.527679, 1332356682.527728, 1332356682.527436, 1332356682.527633
 1332356682.528454, 1332356682.528491, 1332356682.528795, 1332356682.528856, 1332356682.528538, 1332356682.528751
 1332356682.529579, 1332356682.529654, 1332356682.529957, 1332356682.530016, 1332356682.529713, 1332356682.529913
 1332356682.530765, 1332356682.530790, 1332356682.531090, 1332356682.531151, 1332356682.530835, 1332356682.531039
 1332356682.531878, 1332356682.531929, 1332356682.532222, 1332356682.532304, 1332356682.531974, 1332356682.532179
 1332356682.533057, 1332356682.533081, 1332356682.533415, 1332356682.533465, 1332356682.533149, 1332356682.533345
 1332356682.534276, 1332356682.534349, 1332356682.534670, 1332356682.534728, 1332356682.534407, 1332356682.534614
 1332356682.535575, 1332356682.535615, 1332356682.535921, 1332356682.535983, 1332356682.535661, 1332356682.535877
 1332356682.536804, 1332356682.536888, 1332356682.537207, 1332356682.537264, 1332356682.536954, 1332356682.537161
 1332356682.538115, 1332356682.538154, 1332356682.538468, 1332356682.538520, 1332356682.538213, 1332356682.538410
 1332356682.539241, 1332356682.539339, 1332356682.539644, 1332356682.539705, 1332356682.539386, 1332356682.539600
 1332356682.540473, 1332356682.540547, 1332356682.540856, 1332356682.540916, 1332356682.540594, 1332356682.540801
 1332356682.541698, 1332356682.541737, 1332356682.542033, 1332356682.542099, 1332356682.541796, 1332356682.541990
 1332356682.542904, 1332356682.542943, 1332356682.543253, 1332356682.543314, 1332356682.542988, 1332356682.543201
 1332356682.544151, 1332356682.544185, 1332356682.544482, 1332356682.544558, 1332356682.544252, 1332356682.544439
 1332356682.545371, 1332356682.545428, 1332356682.545732, 1332356682.545782, 1332356682.545488, 1332356682.545680
 1332356682.546665, 1332356682.547146, 1332356682.547453, 1332356682.547514, 1332356682.547193, 1332356682.547407
 1332356682.548345, 1332356682.548488, 1332356682.548811, 1332356682.548860, 1332356682.548549, 1332356682.548751
 1332356682.549852, 1332356682.549987, 1332356682.550293, 1332356682.550354, 1332356682.550034, 1332356682.550249
 1332356682.551200, 1332356682.551331, 1332356682.551634, 1332356682.551683, 1332356682.551391, 1332356682.551589
 1332356682.552580, 1332356682.552719, 1332356682.553030, 1332356682.553090, 1332356682.552764, 1332356682.552987
 1332356682.553875, 1332356682.553961, 1332356682.554331, 1332356682.554388, 1332356682.554019, 1332356682.554288
 1332356682.555188, 1332356682.555317, 1332356682.555623, 1332356682.555673, 1332356682.555376, 1332356682.555570
 1332356682.556532, 1332356682.556673, 1332356682.556980, 1332356682.557038, 1332356682.556728, 1332356682.556937
 1332356682.557872, 1332356682.557996, 1332356682.558294, 1332356682.558354, 1332356682.558042, 1332356682.558249
 1332356682.559167, 1332356682.559297, 1332356682.559613, 1332356682.559674, 1332356682.559343, 1332356682.559569
 1332356682.560512, 1332356682.560596, 1332356682.560901, 1332356682.560959, 1332356682.560645, 1332356682.560843
 1332356682.561953, 1332356682.562034, 1332356682.562367, 1332356682.562425, 1332356682.562080, 1332356682.562286
 1332356682.563305, 1332356682.563454, 1332356682.563761, 1332356682.563811, 1332356682.563502, 1332356682.563716
 1332356682.564755, 1332356682.564844, 1332356682.565169, 1332356682.565229, 1332356682.564904, 1332356682.565112
 1332356682.566068, 1332356682.566155, 1332356682.566475, 1332356682.566532, 1332356682.566215, 1332356682.566416
 1332356682.567351, 1332356682.567458, 1332356682.567764, 1332356682.567816, 1332356682.567516, 1332356682.567712
 1332356682.568591, 1332356682.568729, 1332356682.569026, 1332356682.569085, 1332356682.568775, 1332356682.568974
 1332356682.569902, 1332356682.569990, 1332356682.570288, 1332356682.570345, 1332356682.570049, 1332356682.570245
 1332356682.571257, 1332356682.571390, 1332356682.571693, 1332356682.571750, 1332356682.571449, 1332356682.571649
 1332356682.572578, 1332356682.572658, 1332356682.572962, 1332356682.573011, 1332356682.572706, 1332356682.572904
 1332356682.574011, 1332356682.574095, 1332356682.574513, 1332356682.574572, 1332356682.574239, 1332356682.574470
 1332356682.575436, 1332356682.575567, 1332356682.575878, 1332356682.575926, 1332356682.575627, 1332356682.575820
 1332356682.576770, 1332356682.576857, 1332356682.577145, 1332356682.577206, 1332356682.576916, 1332356682.577102
 1332356682.578094, 1332356682.578179, 1332356682.578506, 1332356682.578554, 1332356682.578238, 1332356682.578449
 1332356682.579336, 1332356682.579471, 1332356682.579755, 1332356682.579814, 1332356682.579517, 1332356682.579701
 1332356682.580637, 1332356682.580721, 1332356682.581047, 1332356682.581103, 1332356682.580781, 1332356682.580983
 1332356682.581965, 1332356682.582083, 1332356682.582402, 1332356682.582469, 1332356682.582131, 1332356682.582358
 1332356682.583298, 1332356682.583387, 1332356682.583704, 1332356682.583764, 1332356682.583444, 1332356682.583647
 1332356682.584553, 1332356682.584685, 1332356682.585023, 1332356682.585072, 1332356682.584746, 1332356682.584967
 1332356682.586015, 1332356682.586093, 1332356682.586414, 1332356682.586474, 1332356682.586151, 1332356682.586355
 1332356682.587222, 1332356682.587300, 1332356682.587612, 1332356682.587662, 1332356682.587358, 1332356682.587542
 1332356682.588340, 1332356682.588418, 1332356682.588714, 1332356682.588773, 1332356682.588465, 1332356682.588672
 1332356682.589562, 1332356682.589640, 1332356682.589938, 1332356682.589996, 1332356682.589686, 1332356682.589895
 1332356682.590739, 1332356682.590822, 1332356682.591129, 1332356682.591177, 1332356682.590880, 1332356682.591073
 1332356682.591917, 1332356682.591942, 1332356682.592253, 1332356682.592313, 1332356682.591999, 1332356682.592194
 1332356682.592927, 1332356682.592974, 1332356682.593270, 1332356682.593329, 1332356682.593020, 1332356682.593227
 1332356682.594287, 1332356682.594362, 1332356682.594677, 1332356682.594733, 1332356682.594419, 1332356682.594618
 1332356682.595671, 1332356682.595722, 1332356682.596015, 1332356682.596074, 1332356682.595767, 1332356682.595972
 1332356682.596873, 1332356682.596953, 1332356682.597249, 1332356682.597306, 1332356682.597012, 1332356682.597206
 1332356682.598277, 1332356682.598365, 1332356682.598683, 1332356682.598742, 1332356682.598414, 1332356682.598640
 1332356682.599541, 1332356682.599653, 1332356682.599980, 1332356682.600039, 1332356682.599712, 1332356682.599923
 1332356682.600721, 1332356682.600769, 1332356682.601055, 1332356682.601113, 1332356682.600828, 1332356682.601012
 1332356682.601908, 1332356682.601986, 1332356682.602283, 1332356682.602361, 1332356682.602032, 1332356682.602240
 1332356682.603203, 1332356682.603228, 1332356682.603523, 1332356682.603582, 1332356682.603287, 1332356682.603480
 1332356682.604377, 1332356682.604454, 1332356682.604805, 1332356682.604863, 1332356682.604529, 1332356682.604743
 1332356682.605602, 1332356682.605682, 1332356682.605978, 1332356682.606039, 1332356682.605742, 1332356682.605932
 1332356682.606852, 1332356682.606890, 1332356682.607194, 1332356682.607256, 1332356682.606936, 1332356682.607150
 1332356682.608023, 1332356682.608048, 1332356682.608356, 1332356682.608409, 1332356682.608109, 1332356682.608306
 1332356682.609199, 1332356682.609276, 1332356682.609756, 1332356682.609804, 1332356682.609491, 1332356682.609697
 1332356682.610516, 1332356682.610556, 1332356682.610881, 1332356682.610931, 1332356682.610615, 1332356682.610817
 1332356682.611684, 1332356682.611777, 1332356682.612073, 1332356682.612135, 1332356682.611830, 1332356682.612030
 1332356682.612929, 1332356682.613005, 1332356682.613300, 1332356682.613362, 1332356682.613058, 1332356682.613257
 1332356682.614187, 1332356682.614213, 1332356682.614502, 1332356682.614561, 1332356682.614259, 1332356682.614449
 1332356682.615316, 1332356682.615354, 1332356682.615648, 1332356682.615697, 1332356682.615399, 1332356682.615604
 1332356682.616523, 1332356682.616603, 1332356682.616922, 1332356682.616980, 1332356682.616663, 1332356682.616863
 1332356682.617674, 1332356682.617751, 1332356682.618082, 1332356682.618129, 1332356682.617812, 1332356682.618024
 1332356682.618822, 1332356682.618903, 1332356682.619227, 1332356682.619280, 1332356682.618962, 1332356682.619169
 1332356682.619963, 1332356682.620000, 1332356682.620293, 1332356682.620341, 1332356682.620045, 1332356682.620246
 1332356682.621142, 1332356682.621167, 1332356682.621648, 1332356682.621703, 1332356682.621224, 1332356682.621591
 1332356682.622400, 1332356682.622442, 1332356682.622738, 1332356682.622797, 1332356682.622501, 1332356682.622694
 1332356682.623632, 1332356682.623707, 1332356682.624023, 1332356682.624133, 1332356682.623763, 1332356682.623967
 1332356682.624860, 1332356682.624896, 1332356682.625205, 1332356682.625268, 1332356682.624942, 1332356682.625160
 1332356682.626080, 1332356682.626129, 1332356682.626433, 1332356682.626497, 1332356682.626176, 1332356682.626389
 1332356682.627233, 1332356682.627309, 1332356682.627620, 1332356682.627668, 1332356682.627366, 1332356682.627562
 1332356682.628383, 1332356682.628423, 1332356682.628718, 1332356682.628777, 1332356682.628481, 1332356682.628675
 1332356682.629570, 1332356682.629647, 1332356682.629935, 1332356682.629996, 1332356682.629706, 1332356682.629892
 1332356682.630735, 1332356682.630770, 1332356682.631064, 1332356682.631122, 1332356682.630815, 1332356682.631020
 1332356682.631900, 1332356682.631983, 1332356682.632301, 1332356682.632358, 1332356682.632032, 1332356682.632247
 1332356682.633161, 1332356682.633238, 1332356682.633709, 1332356682.633757, 1332356682.633283, 1332356682.633654
 1332356682.634434, 1332356682.634511, 1332356682.634824, 1332356682.634874, 1332356682.634571, 1332356682.634773
 1332356682.635685, 1332356682.635721, 1332356682.636004, 1332356682.636062, 1332356682.635766, 1332356682.635950
 1332356682.636790, 1332356682.636876, 1332356682.637162, 1332356682.637221, 1332356682.636934, 1332356682.637119
 1332356682.637991, 1332356682.638016, 1332356682.638330, 1332356682.638381, 1332356682.638073, 1332356682.638280
 1332356682.639157, 1332356682.639235, 1332356682.639530, 1332356682.639588, 1332356682.639281, 1332356682.639487
 1332356682.640437, 1332356682.640477, 1332356682.640772, 1332356682.640830, 1332356682.640535, 1332356682.640729
 1332356682.641632, 1332356682.641763, 1332356682.642078, 1332356682.642139, 1332356682.641809, 1332356682.642022
 1332356682.642928, 1332356682.643085, 1332356682.643386, 1332356682.643446, 1332356682.643131, 1332356682.643341
 1332356682.644265, 1332356682.644345, 1332356682.644640, 1332356682.644703, 1332356682.644393, 1332356682.644596
 1332356682.645767, 1332356682.645807, 1332356682.646107, 1332356682.646157, 1332356682.645865, 1332356682.646062
 1332356682.646968, 1332356682.647011, 1332356682.647296, 1332356682.647354, 1332356682.647069, 1332356682.647253
 1332356682.648093, 1332356682.648132, 1332356682.648436, 1332356682.648497, 1332356682.648179, 1332356682.648392
 1332356682.649240, 1332356682.649290, 1332356682.649604, 1332356682.649656, 1332356682.649350, 1332356682.649551
 1332356682.650385, 1332356682.650464, 1332356682.650780, 1332356682.650840, 1332356682.650522, 1332356682.650721
 1332356682.651591, 1332356682.651670, 1332356682.651982, 1332356682.652032, 1332356682.651738, 1332356682.651929
 1332356682.652772, 1332356682.652797, 1332356682.653091, 1332356682.653152, 1332356682.652853, 1332356682.653048
 1332356682.653907, 1332356682.653945, 1332356682.654347, 1332356682.654404, 1332356682.654005, 1332356682.654303
 1332356682.655253, 1332356682.655423, 1332356682.655709, 1332356682.655765, 1332356682.655469, 1332356682.655666
 1332356682.656668, 1332356682.656856, 1332356682.657151, 1332356682.657212, 1332356682.656908, 1332356682.657106
 1332356682.658245, 1332356682.658400, 1332356682.658695, 1332356682.658756, 1332356682.658457, 1332356682.658652
 1332356682.659595, 1332356682.659737, 1332356682.660047, 1332356682.660096, 1332356682.659796, 1332356682.659991
 1332356682.661039, 1332356682.661192, 1332356682.661527, 1332356682.661577, 1332356682.661238, 1332356682.661468
 1332356682.662457, 1332356682.662611, 1332356682.662899, 1332356682.662958, 1332356682.662670, 1332356682.662856
 1332356682.663871, 1332356682.663988, 1332356682.664347, 1332356682.664394, 1332356682.664034, 1332356682.664290
 1332356682.665245, 1332356682.665417, 1332356682.665740, 1332356682.665791, 1332356682.665484, 1332356682.665687
 1332356682.666742, 1332356682.666835, 1332356682.667170, 1332356682.667228, 1332356682.666895, 1332356682.667102
 1332356682.668144, 1332356682.668246, 1332356682.668569, 1332356682.668626, 1332356682.668306, 1332356682.668509
 1332356682.669693, 1332356682.669853, 1332356682.670161, 1332356682.670213, 1332356682.669913, 1332356682.670110
 1332356682.671176, 1332356682.671267, 1332356682.671595, 1332356682.671643, 1332356682.671328, 1332356682.671537
 1332356682.672587, 1332356682.672745, 1332356682.673031, 1332356682.673089, 1332356682.672804, 1332356682.672988
 1332356682.674004, 1332356682.674142, 1332356682.674436, 1332356682.674497, 1332356682.674204, 1332356682.674394
 1332356682.675402, 1332356682.675427, 1332356682.675711, 1332356682.675769, 1332356682.675483, 1332356682.675669
 1332356682.676593, 1332356682.676629, 1332356682.676925, 1332356682.676974, 1332356682.676676, 1332356682.676865
