 1332356677.331562, 1332356677.331620, 1332356677.331877, 1332356677.331932, 1332356677.331667, 1332356677.331834
 1332356677.333967, 1332356677.334151, 1332356677.334413, 1332356677.334479, 1332356677.334198, 1332356677.334369
 1332356677.336531, 1332356677.336787, 1332356677.337059, 1332356677.337112, 1332356677.336834, 1332356677.337016
 1332356677.339086, 1332356677.339159, 1332356677.339415, 1332356677.339481, 1332356677.339205, 1332356677.339372
 1332356677.341609, 1332356677.341763, 1332356677.342023, 1332356677.342076, 1332356677.341812, 1332356677.341980
 1332356677.344083, 1332356677.344178, 1332356677.344454, 1332356677.344507, 1332356677.344225, 1332356677.344411
 1332356677.346611, 1332356677.346764, 1332356677.347048, 1332356677.347100, 1332356677.346824, 1332356677.347004
 1332356677.349152, 1332356677.349305, 1332356677.349594, 1332356677.349648, 1332356677.349355, 1332356677.349549
 1332356677.351646, 1332356677.351790, 1332356677.352063, 1332356677.352115, 1332356677.351849, 1332356677.352019
 1332356677.354296, 1332356677.354412, 1332356677.354701, 1332356677.354772, 1332356677.354470, 1332356677.354657
 1332356677.356861, 1332356677.357008, 1332356677.357277, 1332356677.357333, 1332356677.357059, 1332356677.357232
 1332356677.359380, 1332356677.359524, 1332356677.359782, 1332356677.359835, 1332356677.359571, 1332356677.359739
 1332356677.361762, 1332356677.361901, 1332356677.362175, 1332356677.362227, 1332356677.361947, 1332356677.362131
 1332356677.364346, 1332356677.364488, 1332356677.364802, 1332356677.364856, 1332356677.364548, 1332356677.364730
 1332356677.366939, 1332356677.367082, 1332356677.367343, 1332356677.367396, 1332356677.367130, 1332356677.367300
 1332356677.369356, 1332356677.369447, 1332356677.369706, 1332356677.369758, 1332356677.369493, 1332356677.369662
 1332356677.371691, 1332356677.371794, 1332356677.372067, 1332356677.372133, 1332356677.371841, 1332356677.372023
 1332356677.374267, 1332356677.374409, 1332356677.374687, 1332356677.374740, 1332356677.374457, 1332356677.374642
 1332356677.376788, 1332356677.376878, 1332356677.377152, 1332356677.377206, 1332356677.376924, 1332356677.377092
 1332356677.379416, 1332356677.379512, 1332356677.379779, 1332356677.379835, 1332356677.379559, 1332356677.379726
 1332356677.381848, 1332356677.381990, 1332356677.382267, 1332356677.382333, 1332356677.382036, 1332356677.382204
 1332356677.384417, 1332356677.384527, 1332356677.384842, 1332356677.384895, 1332356677.384574, 1332356677.384771
 1332356677.387135, 1332356677.387360, 1332356677.387634, 1332356677.387704, 1332356677.387410, 1332356677.387587
 1332356677.389884, 1332356677.390028, 1332356677.390301, 1332356677.390372, 1332356677.390078, 1332356677.390255
 1332356677.392429, 1332356677.392566, 1332356677.392833, 1332356677.392906, 1332356677.392613, 1332356677.392781
 1332356677.395085, 1332356677.395220, 1332356677.395492, 1332356677.395546, 1332356677.395267, 1332356677.395449
 1332356677.397631, 1332356677.397769, 1332356677.398061, 1332356677.398114, 1332356677.397824, 1332356677.398018
 1332356677.399996, 1332356677.400067, 1332356677.400341, 1332356677.400396, 1332356677.400114, 1332356677.400297
 1332356677.402559, 1332356677.402701, 1332356677.402965, 1332356677.403035, 1332356677.402748, 1332356677.402914
 1332356677.405118, 1332356677.405253, 1332356677.405552, 1332356677.405607, 1332356677.405299, 1332356677.405497
 1332356677.407630, 1332356677.407766, 1332356677.408039, 1332356677.408103, 1332356677.407812, 1332356677.407988
 1332356677.410127, 1332356677.410268, 1332356677.410527, 1332356677.410581, 1332356677.410315, 1332356677.410484
 1332356677.412620, 1332356677.412768, 1332356677.413043, 1332356677.413097, 1332356677.412814, 1332356677.412991
 1332356677.415236, 1332356677.415383, 1332356677.415639, 1332356677.415692, 1332356677.415430, 1332356677.415597
 1332356677.417512, 1332356677.417614, 1332356677.417893, 1332356677.417951, 1332356677.417660, 1332356677.417836
 1332356677.419973, 1332356677.420110, 1332356677.420368, 1332356677.420432, 1332356677.420157, 1332356677.420324
 1332356677.422439, 1332356677.422581, 1332356677.422838, 1332356677.422891, 1332356677.422628, 1332356677.422796
 1332356677.424983, 1332356677.425121, 1332356677.425559, 1332356677.425614, 1332356677.425168, 1332356677.425507
 1332356677.427643, 1332356677.427793, 1332356677.428070, 1332356677.428123, 1332356677.427839, 1332356677.428024
 1332356677.430110, 1332356677.430253, 1332356677.430510, 1332356677.430575, 1332356677.430300, 1332356677.430467
 1332356677.432487, 1332356677.432628, 1332356677.432925, 1332356677.432979, 1332356677.432675, 1332356677.432874
 1332356677.435098, 1332356677.435239, 1332356677.435496, 1332356677.435548, 1332356677.435286, 1332356677.435453
 1332356677.437537, 1332356677.437676, 1332356677.437955, 1332356677.438009, 1332356677.437722, 1332356677.437902
 1332356677.439980, 1332356677.440081, 1332356677.440338, 1332356677.440392, 1332356677.440128, 1332356677.440295
 1332356677.442399, 1332356677.442542, 1332356677.442800, 1332356677.442852, 1332356677.442589, 1332356677.442756
 1332356677.444924, 1332356677.445103, 1332356677.445384, 1332356677.445438, 1332356677.445151, 1332356677.445340
 1332356677.447529, 1332356677.447704, 1332356677.447982, 1332356677.448044, 1332356677.447751, 1332356677.447932
 1332356677.450293, 1332356677.450465, 1332356677.450732, 1332356677.450785, 1332356677.450513, 1332356677.450684
 1332356677.452797, 1332356677.452969, 1332356677.453256, 1332356677.453309, 1332356677.453016, 1332356677.453212
 1332356677.455491, 1332356677.455670, 1332356677.455929, 1332356677.456000, 1332356677.455718, 1332356677.455886
 1332356677.458147, 1332356677.458273, 1332356677.458535, 1332356677.458588, 1332356677.458320, 1332356677.458491
 1332356677.460757, 1332356677.460948, 1332356677.461228, 1332356677.461424, 1332356677.461011, 1332356677.461184
 1332356677.463582, 1332356677.463804, 1332356677.464091, 1332356677.464190, 1332356677.463859, 1332356677.464039
 1332356677.466333, 1332356677.466464, 1332356677.466852, 1332356677.466931, 1332356677.466513, 1332356677.466783
 1332356677.468930, 1332356677.469071, 1332356677.469329, 1332356677.469400, 1332356677.469119, 1332356677.469286
 1332356677.471372, 1332356677.471473, 1332356677.471743, 1332356677.471804, 1332356677.471519, 1332356677.471691
 1332356677.473974, 1332356677.474136, 1332356677.474423, 1332356677.474477, 1332356677.474201, 1332356677.474379
 1332356677.476556, 1332356677.476697, 1332356677.476962, 1332356677.477017, 1332356677.476745, 1332356677.476917
 1332356677.478947, 1332356677.479086, 1332356677.479356, 1332356677.479408, 1332356677.479132, 1332356677.479313
 1332356677.481401, 1332356677.481539, 1332356677.481801, 1332356677.481854, 1332356677.481586, 1332356677.481757
 1332356677.483783, 1332356677.483925, 1332356677.484278, 1332356677.484330, 1332356677.483971, 1332356677.484233
 1332356677.486563, 1332356677.486659, 1332356677.486930, 1332356677.486992, 1332356677.486708, 1332356677.486886
 1332356677.489014, 1332356677.489151, 1332356677.489437, 1332356677.489492, 1332356677.489198, 1332356677.489384
 1332356677.491511, 1332356677.491613, 1332356677.491882, 1332356677.491938, 1332356677.491659, 1332356677.491827
 1332356677.493989, 1332356677.494215, 1332356677.494489, 1332356677.494542, 1332356677.494262, 1332356677.494446
 1332356677.496577, 1332356677.496738, 1332356677.497010, 1332356677.497063, 1332356677.496796, 1332356677.496967
 1332356677.499235, 1332356677.499378, 1332356677.499633, 1332356677.499694, 1332356677.499424, 1332356677.499590
 1332356677.501731, 1332356677.501866, 1332356677.502126, 1332356677.502201, 1332356677.501912, 1332356677.502083
 1332356677.504260, 1332356677.504398, 1332356677.504677, 1332356677.504730, 1332356677.504445, 1332356677.504627
 1332356677.506718, 1332356677.506775, 1332356677.507032, 1332356677.507096, 1332356677.506821, 1332356677.506989
 1332356677.509189, 1332356677.509536, 1332356677.509820, 1332356677.509873, 1332356677.509583, 1332356677.509775
 1332356677.511967, 1332356677.512115, 1332356677.512384, 1332356677.512451, 1332356677.512163, 1332356677.512340
 1332356677.514504, 1332356677.514630, 1332356677.514943, 1332356677.514996, 1332356677.514676, 1332356677.514900
 1332356677.517037, 1332356677.517174, 1332356677.517454, 1332356677.517506, 1332356677.517221, 1332356677.517411
 1332356677.519583, 1332356677.519732, 1332356677.520004, 1332356677.520057, 1332356677.519791, 1332356677.519961
 1332356677.522195, 1332356677.522311, 1332356677.522570, 1332356677.522632, 1332356677.522358, 1332356677.522527
 1332356677.524772, 1332356677.524980, 1332356677.525274, 1332356677.525328, 1332356677.525041, 1332356677.525212
 1332356677.527313, 1332356677.527454, 1332356677.527724, 1332356677.527777, 1332356677.527512, 1332356677.527680
 1332356677.529812, 1332356677.529955, 1332356677.530211, 1332356677.530273, 1332356677.530001, 1332356677.530168
 1332356677.532255, 1332356677.532396, 1332356677.532670, 1332356677.532735, 1332356677.532442, 1332356677.532627
 1332356677.535001, 1332356677.535164, 1332356677.535442, 1332356677.535497, 1332356677.535212, 1332356677.535398
 1332356677.537527, 1332356677.537669, 1332356677.537955, 1332356677.538008, 1332356677.537724, 1332356677.537912
 1332356677.540096, 1332356677.540260, 1332356677.540515, 1332356677.540581, 1332356677.540306, 1332356677.540472
 1332356677.542635, 1332356677.542730, 1332356677.543002, 1332356677.543055, 1332356677.542776, 1332356677.542943
 1332356677.545333, 1332356677.545487, 1332356677.545761, 1332356677.545814, 1332356677.545533, 1332356677.545717
 1332356677.547954, 1332356677.548097, 1332356677.548379, 1332356677.548452, 1332356677.548152, 1332356677.548327
 1332356677.550440, 1332356677.550617, 1332356677.550889, 1332356677.550942, 1332356677.550663, 1332356677.550831
 1332356677.552937, 1332356677.553039, 1332356677.553324, 1332356677.553386, 1332356677.553085, 1332356677.553251
 1332356677.555480, 1332356677.555634, 1332356677.555904, 1332356677.555957, 1332356677.555680, 1332356677.555860
 1332356677.558101, 1332356677.558238, 1332356677.558533, 1332356677.558586, 1332356677.558286, 1332356677.558490
 1332356677.560575, 1332356677.560724, 1332356677.560996, 1332356677.561050, 1332356677.560783, 1332356677.560953
 1332356677.563085, 1332356677.563232, 1332356677.563507, 1332356677.563573, 1332356677.563278, 1332356677.563464
 1332356677.565655, 1332356677.565747, 1332356677.566022, 1332356677.566074, 1332356677.565793, 1332356677.565964
 1332356677.568564, 1332356677.568707, 1332356677.568999, 1332356677.569051, 1332356677.568753, 1332356677.568955
 1332356677.571214, 1332356677.571355, 1332356677.571625, 1332356677.571678, 1332356677.571414, 1332356677.571582
 1332356677.573840, 1332356677.573899, 1332356677.574217, 1332356677.574271, 1332356677.573947, 1332356677.574163
 1332356677.576342, 1332356677.576488, 1332356677.576764, 1332356677.576819, 1332356677.576535, 1332356677.576720
 1332356677.578904, 1332356677.579044, 1332356677.579320, 1332356677.579372, 1332356677.579105, 1332356677.579276
 1332356677.581489, 1332356677.581630, 1332356677.581909, 1332356677.581970, 1332356677.581690, 1332356677.581859
 1332356677.584013, 1332356677.584223, 1332356677.584508, 1332356677.584562, 1332356677.584271, 1332356677.584461
 1332356677.586584, 1332356677.586746, 1332356677.587022, 1332356677.587077, 1332356677.586794, 1332356677.586978
 1332356677.589060, 1332356677.589202, 1332356677.589504, 1332356677.589557, 1332356677.589250, 1332356677.589461
 1332356677.591593, 1332356677.591755, 1332356677.592035, 1332356677.592089, 1332356677.591817, 1332356677.591991
 1332356677.594491, 1332356677.594594, 1332356677.594899, 1332356677.594953, 1332356677.594641, 1332356677.594854
 1332356677.596872, 1332356677.596932, 1332356677.597209, 1332356677.597267, 1332356677.596980, 1332356677.597154
 1332356677.599306, 1332356677.599398, 1332356677.599682, 1332356677.599742, 1332356677.599453, 1332356677.599623
 1332356677.601767, 1332356677.601862, 1332356677.602138, 1332356677.602192, 1332356677.601909, 1332356677.602094
 1332356677.604307, 1332356677.604481, 1332356677.604823, 1332356677.604890, 1332356677.604567, 1332356677.604761
 1332356677.607005, 1332356677.607171, 1332356677.607446, 1332356677.607498, 1332356677.607219, 1332356677.607387
 1332356677.609538, 1332356677.609680, 1332356677.609949, 1332356677.610002, 1332356677.609727, 1332356677.609906
 1332356677.611935, 1332356677.612006, 1332356677.612276, 1332356677.612341, 1332356677.612052, 1332356677.612232
 1332356677.614456, 1332356677.614598, 1332356677.614896, 1332356677.614948, 1332356677.614646, 1332356677.614852
 1332356677.616986, 1332356677.617127, 1332356677.617574, 1332356677.617627, 1332356677.617173, 1332356677.617531
 1332356677.619685, 1332356677.619832, 1332356677.620097, 1332356677.620164, 1332356677.619880, 1332356677.620052
 1332356677.622182, 1332356677.622293, 1332356677.622609, 1332356677.622662, 1332356677.622340, 1332356677.622552
 1332356677.624766, 1332356677.624979, 1332356677.625260, 1332356677.625338, 1332356677.625040, 1332356677.625215
 1332356677.627193, 1332356677.627350, 1332356677.627641, 1332356677.627694, 1332356677.627397, 1332356677.627587
 1332356677.629867, 1332356677.630010, 1332356677.630282, 1332356677.630335, 1332356677.630070, 1332356677.630238
 1332356677.632316, 1332356677.632425, 1332356677.632698, 1332356677.632751, 1332356677.632472, 1332356677.632654
 1332356677.634898, 1332356677.634966, 1332356677.635251, 1332356677.635325, 1332356677.635013, 1332356677.635192
 1332356677.637336, 1332356677.637420, 1332356677.637678, 1332356677.637744, 1332356677.637468, 1332356677.637635
 1332356677.639743, 1332356677.639888, 1332356677.640150, 1332356677.640217, 1332356677.639934, 1332356677.640106
 1332356677.642424, 1332356677.642482, 1332356677.642738, 1332356677.642803, 1332356677.642529, 1332356677.642694
 1332356677.644964, 1332356677.645130, 1332356677.645422, 1332356677.645474, 1332356677.645177, 1332356677.645378
 1332356677.647711, 1332356677.647883, 1332356677.648156, 1332356677.648209, 1332356677.647929, 1332356677.648113
 1332356677.650376, 1332356677.650547, 1332356677.650817, 1332356677.650871, 1332356677.650593, 1332356677.650770
 1332356677.652950, 1332356677.653122, 1332356677.653567, 1332356677.653620, 1332356677.653169, 1332356677.653524
 1332356677.655800, 1332356677.656000, 1332356677.656291, 1332356677.656345, 1332356677.656060, 1332356677.656247
 1332356677.658589, 1332356677.658747, 1332356677.659055, 1332356677.659108, 1332356677.658794, 1332356677.658996
 1332356677.661437, 1332356677.661582, 1332356677.661879, 1332356677.661934, 1332356677.661643, 1332356677.661835
 1332356677.664299, 1332356677.664460, 1332356677.664765, 1332356677.664831, 1332356677.664519, 1332356677.664718
 1332356677.667094, 1332356677.667223, 1332356677.667595, 1332356677.667685, 1332356677.667283, 1332356677.667514
 1332356677.669934, 1332356677.670041, 1332356677.670350, 1332356677.670408, 1332356677.670094, 1332356677.670297
 1332356677.672538, 1332356677.672752, 1332356677.673056, 1332356677.673112, 1332356677.672800, 1332356677.672998
 1332356677.675343, 1332356677.675468, 1332356677.675783, 1332356677.675839, 1332356677.675530, 1332356677.675736
 1332356677.678213, 1332356677.678285, 1332356677.678597, 1332356677.678653, 1332356677.678346, 1332356677.678550
 1332356677.680892, 1332356677.680961, 1332356677.681274, 1332356677.681329, 1332356677.681024, 1332356677.681227
 1332356677.683534, 1332356677.683649, 1332356677.683955, 1332356677.684009, 1332356677.683708, 1332356677.683908
 1332356677.686395, 1332356677.686498, 1332356677.686862, 1332356677.686925, 1332356677.686545, 1332356677.686818
 1332356677.689168, 1332356677.689310, 1332356677.689767, 1332356677.689832, 1332356677.689527, 1332356677.689721
 1332356677.691986, 1332356677.692162, 1332356677.692471, 1332356677.692529, 1332356677.692215, 1332356677.692419
 1332356677.694753, 1332356677.694970, 1332356677.695272, 1332356677.695328, 1332356677.695017, 1332356677.695215
 1332356677.697484, 1332356677.697556, 1332356677.697847, 1332356677.697912, 1332356677.697611, 1332356677.697788
 1332356677.700018, 1332356677.700132, 1332356677.700429, 1332356677.700484, 1332356677.700191, 1332356677.700375
 1332356677.702704, 1332356677.702829, 1332356677.703132, 1332356677.703187, 1332356677.702878, 1332356677.703074
 1332356677.705584, 1332356677.705764, 1332356677.706055, 1332356677.706130, 1332356677.705810, 1332356677.706009
 1332356677.708374, 1332356677.708519, 1332356677.708806, 1332356677.708867, 1332356677.708579, 1332356677.708754
 1332356677.711034, 1332356677.711096, 1332356677.711406, 1332356677.711461, 1332356677.711160, 1332356677.711360
 1332356677.713814, 1332356677.713888, 1332356677.714307, 1332356677.714379, 1332356677.713964, 1332356677.714250
 1332356677.716620, 1332356677.716765, 1332356677.717072, 1332356677.717128, 1332356677.716825, 1332356677.717026
 1332356677.719278, 1332356677.719382, 1332356677.719669, 1332356677.719733, 1332356677.719431, 1332356677.719625
 1332356677.721930, 1332356677.722007, 1332356677.722327, 1332356677.722392, 1332356677.722070, 1332356677.722281
 1332356677.724772, 1332356677.724990, 1332356677.725273, 1332356677.725493, 1332356677.725051, 1332356677.725229
 1332356677.727905, 1332356677.728073, 1332356677.728392, 1332356677.728460, 1332356677.728133, 1332356677.728344
 1332356677.730723, 1332356677.730909, 1332356677.731227, 1332356677.731283, 1332356677.730960, 1332356677.731166
 1332356677.733527, 1332356677.733690, 1332356677.734014, 1332356677.734160, 1332356677.733740, 1332356677.733956
 1332356677.736538, 1332356677.736665, 1332356677.736979, 1332356677.737044, 1332356677.736733, 1332356677.736933
 1332356677.739575, 1332356677.739751, 1332356677.740070, 1332356677.740130, 1332356677.739800, 1332356677.740015
 1332356677.742453, 1332356677.742630, 1332356677.742940, 1332356677.742995, 1332356677.742679, 1332356677.742882
 1332356677.745577, 1332356677.745748, 1332356677.746071, 1332356677.746133, 1332356677.745809, 1332356677.746024
 1332356677.748507, 1332356677.748694, 1332356677.748997, 1332356677.749053, 1332356677.748746, 1332356677.748945
 1332356677.751489, 1332356677.751648, 1332356677.751956, 1332356677.752019, 1332356677.751696, 1332356677.751889
 1332356677.754370, 1332356677.754539, 1332356677.754845, 1332356677.754909, 1332356677.754599, 1332356677.754799
 1332356677.757266, 1332356677.757406, 1332356677.757703, 1332356677.757756, 1332356677.757467, 1332356677.757656
 1332356677.760153, 1332356677.760377, 1332356677.760701, 1332356677.760767, 1332356677.760427, 1332356677.760624
 1332356677.763286, 1332356677.763486, 1332356677.763800, 1332356677.763854, 1332356677.763535, 1332356677.763740
 1332356677.766485, 1332356677.766626, 1332356677.766950, 1332356677.767021, 1332356677.766688, 1332356677.766891
 1332356677.769729, 1332356677.769866, 1332356677.770183, 1332356677.770240, 1332356677.769929, 1332356677.770135
 1332356677.772516, 1332356677.772620, 1332356677.772938, 1332356677.772993, 1332356677.772670, 1332356677.772877
 1332356677.775370, 1332356677.775472, 1332356677.775780, 1332356677.775860, 1332356677.775532, 1332356677.775736
 1332356677.778139, 1332356677.778250, 1332356677.778536, 1332356677.778590, 1332356677.778312, 1332356677.778490
 1332356677.780832, 1332356677.780993, 1332356677.781400, 1332356677.781461, 1332356677.781056, 1332356677.781308
 1332356677.783593, 1332356677.783711, 1332356677.784037, 1332356677.784184, 1332356677.783781, 1332356677.783982
 1332356677.786688, 1332356677.786839, 1332356677.787197, 1332356677.787285, 1332356677.786903, 1332356677.787141
 1332356677.789435, 1332356677.789606, 1332356677.789941, 1332356677.790004, 1332356677.789671, 1332356677.789885
 1332356677.792319, 1332356677.792486, 1332356677.792802, 1332356677.792857, 1332356677.792537, 1332356677.792742
 1332356677.795207, 1332356677.795311, 1332356677.795617, 1332356677.795672, 1332356677.795372, 1332356677.795572
 1332356677.798089, 1332356677.798236, 1332356677.798550, 1332356677.798619, 1332356677.798296, 1332356677.798506
 1332356677.800993, 1332356677.801133, 1332356677.801465, 1332356677.801523, 1332356677.801195, 1332356677.801398
 1332356677.803777, 1332356677.803939, 1332356677.804329, 1332356677.804395, 1332356677.803990, 1332356677.804276
 1332356677.806773, 1332356677.806938, 1332356677.807267, 1332356677.807346, 1332356677.806986, 1332356677.807186
 1332356677.809690, 1332356677.809809, 1332356677.810125, 1332356677.810192, 1332356677.809872, 1332356677.810077
 1332356677.812505, 1332356677.812611, 1332356677.812904, 1332356677.812969, 1332356677.812660, 1332356677.812858
 1332356677.815220, 1332356677.815290, 1332356677.815689, 1332356677.815758, 1332356677.815369, 1332356677.815610
 1332356677.818091, 1332356677.818243, 1332356677.818573, 1332356677.818626, 1332356677.818292, 1332356677.818513
 1332356677.820766, 1332356677.820935, 1332356677.821257, 1332356677.821480, 1332356677.820984, 1332356677.821201
 1332356677.823740, 1332356677.823884, 1332356677.824261, 1332356677.824322, 1332356677.823962, 1332356677.824192
 1332356677.826585, 1332356677.826767, 1332356677.827074, 1332356677.827129, 1332356677.826828, 1332356677.827030
 1332356677.829469, 1332356677.829644, 1332356677.829953, 1332356677.830009, 1332356677.829707, 1332356677.829908
 1332356677.832173, 1332356677.832370, 1332356677.832671, 1332356677.832729, 1332356677.832418, 1332356677.832617
 1332356677.835260, 1332356677.835408, 1332356677.835717, 1332356677.835781, 1332356677.835469, 1332356677.835670
 1332356677.838071, 1332356677.838252, 1332356677.838565, 1332356677.838619, 1332356677.838302, 1332356677.838505
 1332356677.840914, 1332356677.841061, 1332356677.841379, 1332356677.841433, 1332356677.841124, 1332356677.841332
 1332356677.843738, 1332356677.843851, 1332356677.844330, 1332356677.844394, 1332356677.843913, 1332356677.844276
 1332356677.846763, 1332356677.846915, 1332356677.847220, 1332356677.847288, 1332356677.846976, 1332356677.847174
 1332356677.849558, 1332356677.849730, 1332356677.850036, 1332356677.850089, 1332356677.849777, 1332356677.849979
 1332356677.852282, 1332356677.852411, 1332356677.852733, 1332356677.852789, 1332356677.852460, 1332356677.852677
 1332356677.855129, 1332356677.855268, 1332356677.855552, 1332356677.855607, 1332356677.855330, 1332356677.855508
 1332356677.857957, 1332356677.858142, 1332356677.858444, 1332356677.858501, 1332356677.858191, 1332356677.858390
 1332356677.861413, 1332356677.861569, 1332356677.861893, 1332356677.861955, 1332356677.861627, 1332356677.861834
 1332356677.864466, 1332356677.864595, 1332356677.864980, 1332356677.865041, 1332356677.864675, 1332356677.864920
 1332356677.867341, 1332356677.867486, 1332356677.867808, 1332356677.867875, 1332356677.867548, 1332356677.867762
 1332356677.870463, 1332356677.870573, 1332356677.870896, 1332356677.870953, 1332356677.870644, 1332356677.870848
 1332356677.873223, 1332356677.873283, 1332356677.873692, 1332356677.873766, 1332356677.873360, 1332356677.873635
 1332356677.876184, 1332356677.876289, 1332356677.876615, 1332356677.876675, 1332356677.876337, 1332356677.876547
 1332356677.878933, 1332356677.879093, 1332356677.879410, 1332356677.879473, 1332356677.879141, 1332356677.879351
 1332356677.881924, 1332356677.882026, 1332356677.882328, 1332356677.882399, 1332356677.882088, 1332356677.882274
 1332356677.884922, 1332356677.885030, 1332356677.885336, 1332356677.885402, 1332356677.885090, 1332356677.885292
 1332356677.887612, 1332356677.887723, 1332356677.888090, 1332356677.888149, 1332356677.887808, 1332356677.888033
 1332356677.890267, 1332356677.890439, 1332356677.890758, 1332356677.890813, 1332356677.890488, 1332356677.890696
 1332356677.893628, 1332356677.893771, 1332356677.894084, 1332356677.894171, 1332356677.893818, 1332356677.894024
 1332356677.896325, 1332356677.896457, 1332356677.896778, 1332356677.896842, 1332356677.896519, 1332356677.896732
 1332356677.899018, 1332356677.899167, 1332356677.899465, 1332356677.899519, 1332356677.899215, 1332356677.899421
 1332356677.901773, 1332356677.901933, 1332356677.902230, 1332356677.902295, 1332356677.901981, 1332356677.902167
 1332356677.904583, 1332356677.904758, 1332356677.905062, 1332356677.905127, 1332356677.904823, 1332356677.905016
 1332356677.907507, 1332356677.907670, 1332356677.907962, 1332356677.908017, 1332356677.907722, 1332356677.907915
 1332356677.910244, 1332356677.910403, 1332356677.910688, 1332356677.910745, 1332356677.910451, 1332356677.910635
 1332356677.912886, 1332356677.913011, 1332356677.913294, 1332356677.913380, 1332356677.913057, 1332356677.913251
 1332356677.915675, 1332356677.915860, 1332356677.916144, 1332356677.916198, 1332356677.915909, 1332356677.916097
 1332356677.918593, 1332356677.918777, 1332356677.919061, 1332356677.919114, 1332356677.918826, 1332356677.919015
 1332356677.921260, 1332356677.921467, 1332356677.921811, 1332356677.921888, 1332356677.921530, 1332356677.921754
 1332356677.924055, 1332356677.924213, 1332356677.924520, 1332356677.924576, 1332356677.924276, 1332356677.924475
 1332356677.926741, 1332356677.926892, 1332356677.927170, 1332356677.927225, 1332356677.926939, 1332356677.927125
